image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8246726909910933,0.8565374394211209,94,22,103,9,2.0
02,0.845958627202172,0.84478821513156,89,16,93,4,2.23606797749979
03,0.7900595722932937,0.7736960077454058,123,43,124,1,6.0
04,0.8225524919927468,0.7902601772347698,81,46,82,1,6.324555320336759
05,0.8011471614664317,0.7766017108350083,92,39,94,2,6.082762530298219
06,0.7927590724262892,0.767381532379062,104,46,108,4,6.4031242374328485
07,0.7990319865319865,0.7792858824264107,134,47,136,2,7.280109889280518
08,0.7806012352109531,0.7609637605878576,115,46,118,3,6.4031242374328485
09,0.789250522544043,0.7874385667272037,97,27,100,3,5.0990195135927845
10,0.7990436829327057,0.7756047927613462,106,60,109,3,4.0
11,0.8076806160705239,0.7738813222171536,102,63,105,3,5.385164807134504
12,0.8182238832532479,0.8361399778852208,79,26,80,1,2.23606797749979
13,0.8114693733790145,0.7893645161404665,107,42,113,6,5.0
14,0.8140367370552503,0.8195299431582844,106,22,107,1,2.23606797749979
15,0.7799416909620991,0.7946830211907756,143,20,145,2,8.246211251235321
16,0.8337304604985213,0.8676998518837029,82,7,84,2,3.1622776601683795
17,0.8086079404008926,0.8237896571637532,101,22,102,1,5.0
18,0.8204280400366584,0.8698966575924321,83,2,86,3,2.23606797749979
19,0.8457105947544662,0.8671061190928901,85,5,90,5,2.8284271247461903
20,0.8051154583230556,0.8367222025310853,109,5,112,3,5.0
