image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8190669178526763,0.858277426852319,64,25,73,9,2.0
02,0.850889982821094,0.8525906575390839,76,10,80,4,2.0
03,0.7914693459618585,0.7689189063417541,84,42,85,1,5.656854249492381
04,0.8269043215066421,0.7936032157176958,66,42,67,1,5.830951894845301
05,0.8075863131408226,0.7840898035991707,65,37,67,2,6.4031242374328485
06,0.7972044380384138,0.7705474595157813,105,44,109,4,6.0
07,0.8136483853006682,0.7955127467224343,75,46,77,2,7.0
08,0.7866068448959916,0.7708384409116611,113,48,116,3,6.082762530298219
09,0.7994692579367402,0.7941866805174823,69,33,72,3,5.385164807134504
10,0.8015991821534193,0.7810988630270468,78,50,81,3,3.605551275463989
11,0.8058310194367314,0.7823476845555929,76,52,79,3,5.0
12,0.8200969620871263,0.8404129322216686,62,30,63,1,2.23606797749979
13,0.8139860580024862,0.7934866856862307,105,42,111,6,5.0
14,0.8171480758555235,0.8223325886158331,80,22,81,1,2.23606797749979
15,0.7912442844634692,0.8215275702757167,83,16,85,2,5.656854249492381
16,0.8373873725205452,0.8752144918572805,77,16,79,2,3.0
17,0.8117300142916584,0.8320530440688025,87,26,88,1,4.123105625617661
18,0.8144251913097018,0.8696364974574556,59,0,62,3,2.23606797749979
19,0.8443695212407283,0.8742060510281234,84,7,89,5,2.23606797749979
20,0.7994315950862891,0.8385235348580696,101,11,104,3,5.0
