image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.817922735908803,0.8529643013549479,65,25,74,9,2.23606797749979
02,0.8459598507010996,0.844143104564293,77,10,81,4,2.23606797749979
03,0.7888695987654321,0.7735767239489849,99,43,100,1,6.4031242374328485
04,0.8212411551613231,0.7867920184069331,70,36,71,1,7.0710678118654755
05,0.8036092692596897,0.7765664317190419,83,28,85,2,6.324555320336759
06,0.7986535595264013,0.7698328553162628,93,41,97,4,6.324555320336759
07,0.807510426300452,0.7939997069561411,92,47,94,2,7.0710678118654755
08,0.7908895067297601,0.7697013574912505,122,38,125,3,5.656854249492381
09,0.7927165932452276,0.7874069850077661,81,28,84,3,5.656854249492381
10,0.8030579477448547,0.7817264511836781,77,52,80,3,3.1622776601683795
11,0.8062728490843823,0.7760700702162556,62,62,65,3,5.0
12,0.8177246016199905,0.8328415616117096,75,28,76,1,2.23606797749979
13,0.8151943296295714,0.7946077393677329,87,46,93,6,5.0
14,0.8183039793596474,0.8261679327566493,78,21,79,1,2.23606797749979
15,0.7943547592296927,0.8190099919982538,98,24,100,2,6.082762530298219
16,0.8289170885659807,0.8633472551954552,74,4,76,2,3.605551275463989
17,0.8115905214646006,0.8302574502786483,83,19,84,1,4.0
18,0.8095035912677352,0.8654406967667622,70,2,73,3,2.8284271247461903
19,0.8478433091172654,0.8765276877462254,83,5,88,5,2.0
20,0.7949496266224697,0.8295797231613661,104,0,107,3,5.385164807134504
