image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8166166833277796,0.8492212444444596,100,24,109,9,2.0
02,0.8399776051910018,0.8347604962848485,127,11,131,4,2.23606797749979
03,0.775845379452762,0.7629061569709912,129,52,130,1,6.0
04,0.8123832399252735,0.7786705769608376,86,38,87,1,6.708203932499369
05,0.799898236092266,0.7659342885853838,113,31,115,2,6.708203932499369
06,0.7890316536170783,0.7579095655238673,90,45,94,4,5.830951894845301
07,0.8000346020761245,0.773841331930303,115,50,117,2,7.0
08,0.7833296565923965,0.7579174783975399,96,35,99,3,6.4031242374328485
09,0.7822160609961383,0.7759157328833588,113,32,116,3,5.656854249492381
10,0.7909779363576785,0.7634613801872462,107,58,110,3,4.47213595499958
11,0.7964452388044881,0.7626616168025863,119,57,122,3,5.0
12,0.8093457615812664,0.8223288109592772,84,23,85,1,2.8284271247461903
13,0.803074177845258,0.7770249944588234,125,44,131,6,5.0990195135927845
14,0.806273814798405,0.8166348913964718,93,22,94,1,2.8284271247461903
15,0.7824785743436267,0.804829294428214,118,20,120,2,5.0990195135927845
16,0.8160776342534916,0.8484800737545256,125,12,127,2,3.605551275463989
17,0.7921677911410971,0.8062361030569865,138,23,139,1,5.0
18,0.7998091569330812,0.8396972008295375,110,3,113,3,3.605551275463989
19,0.8296927064050351,0.8565784299970746,113,2,118,5,2.23606797749979
20,0.7891728991712453,0.8208753856540002,119,3,122,3,6.324555320336759
