image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8153374624864312,0.8398798574762685,87,22,96,9,2.0
02,0.8420488299645005,0.8310146207279941,106,15,110,4,2.23606797749979
03,0.7843037410690132,0.7620736704514568,140,36,141,1,5.830951894845301
04,0.8169433659124381,0.7788692031273163,89,38,90,1,5.830951894845301
05,0.7939918603849072,0.7624944161630182,94,31,96,2,6.082762530298219
06,0.7863884581675993,0.7528852304449276,126,39,130,4,5.830951894845301
07,0.8025316015509537,0.7819517777641185,91,49,93,2,7.0
08,0.7781544536750735,0.7511410325414459,97,44,100,3,6.4031242374328485
09,0.7856135682084484,0.7735871788873414,109,26,112,3,5.0990195135927845
10,0.7902475064647211,0.7566723933615018,104,56,107,3,4.47213595499958
11,0.7954817673675805,0.7605566598970761,101,48,104,3,4.47213595499958
12,0.8116295510781195,0.8185525608954403,84,26,85,1,2.23606797749979
13,0.8019817552689525,0.7714348191650284,120,31,126,6,5.0
14,0.8103120071067278,0.8154624714127283,106,28,107,1,2.23606797749979
15,0.784637458969672,0.7979890935830574,115,19,117,2,6.708203932499369
16,0.8222487720695606,0.851664396703535,104,14,106,2,3.1622776601683795
17,0.8017280831823091,0.8191109928962181,124,13,125,1,4.123105625617661
18,0.8086451728141466,0.8532862119791635,98,6,101,3,2.23606797749979
19,0.8352766444167506,0.8637421440499811,84,6,89,5,2.0
20,0.7936477856317156,0.8199896886999081,100,2,103,3,4.123105625617661
