image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8116449252306713,0.844367452535782,107,19,116,9,2.0
02,0.8417494915933893,0.8376893899433715,123,1,127,4,2.0
03,0.779699064660431,0.7613818049023257,181,35,182,1,5.0
04,0.8187406824234912,0.780279716799282,96,42,97,1,6.0
05,0.7993154201608763,0.7600623209452135,122,38,124,2,6.4031242374328485
06,0.7941891054104321,0.755600434365226,142,42,146,4,5.830951894845301
07,0.8044561814652232,0.790710238617919,143,42,145,2,6.324555320336759
08,0.7831993912284935,0.7578231236416115,128,33,131,3,5.830951894845301
09,0.7958971949811107,0.7808665262295652,129,26,132,3,5.0
10,0.7952129119622303,0.760240786661336,145,51,148,3,4.0
11,0.7979228191259913,0.7638737967268018,136,52,139,3,5.0
12,0.8152816764648765,0.819335777422529,104,20,105,1,2.23606797749979
13,0.8077408365402814,0.7815530528619118,160,35,166,6,4.123105625617661
14,0.8129055386269941,0.8186385389846215,123,4,124,1,2.23606797749979
15,0.7873069318559991,0.8064858710670686,146,22,148,2,6.4031242374328485
16,0.8178122934567085,0.8505096248342464,150,3,152,2,2.8284271247461903
17,0.7991663162513484,0.8159031317764315,153,11,154,1,3.605551275463989
18,0.8037705034438685,0.8532112109250444,121,1,124,3,2.23606797749979
19,0.8321444909439013,0.8610464752934951,143,1,148,5,2.23606797749979
20,0.789802916682368,0.8256805869559813,157,2,160,3,3.1622776601683795
