image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8236935186569023,0.8446144392601234,97,19,106,9,2.0
02,0.8394965186399387,0.8316542144556309,122,1,126,4,2.23606797749979
03,0.7747255476628087,0.7566408867657057,184,46,185,1,5.385164807134504
04,0.8114065104852154,0.7792277967163201,94,43,95,1,7.0
05,0.787078871535807,0.7554724631598897,98,32,100,2,7.810249675906654
06,0.779171589408576,0.7430284457082785,152,44,156,4,6.4031242374328485
07,0.7932353896689889,0.7819177757175315,127,54,129,2,6.0
08,0.7702358373086576,0.7435719826993186,131,37,134,3,5.830951894845301
09,0.7800024718823384,0.7679058597411442,125,22,128,3,5.385164807134504
10,0.7908229540765646,0.7569726805401872,144,58,147,3,4.47213595499958
11,0.7969676994067239,0.7527740450028046,117,46,120,3,5.830951894845301
12,0.8038457288098132,0.8155573677837221,104,28,105,1,2.23606797749979
13,0.8055391287206781,0.7726178868378784,149,34,155,6,5.0
14,0.809844656559985,0.8095740315502965,109,24,110,1,2.23606797749979
15,0.7878205390372582,0.7998328091519904,142,19,144,2,4.47213595499958
16,0.8140327686367274,0.837548625752862,117,7,119,2,2.8284271247461903
17,0.7945106673752942,0.809907989452615,135,13,136,1,4.123105625617661
18,0.8116309412861137,0.8416899162009135,131,3,134,3,2.23606797749979
19,0.8412698412698413,0.8602708272120551,101,6,106,5,2.23606797749979
20,0.7989158188317556,0.8215854551627194,137,11,140,3,3.0
