image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8249618029029794,0.8644608635208476,53,26,62,9,2.0
02,0.8460856291342589,0.8529669323161441,66,17,70,4,2.0
03,0.7927496471558382,0.7844528882964137,79,42,80,1,5.656854249492381
04,0.8222259867863798,0.7970144150361028,50,39,51,1,7.810249675906654
05,0.8055972531359457,0.7769445071411634,59,33,61,2,7.280109889280518
06,0.7969589151450054,0.7704935867797839,85,44,89,4,6.324555320336759
07,0.803632631047861,0.7967583028576939,77,47,79,2,6.4031242374328485
08,0.7883851323753296,0.7786228587094199,70,36,73,3,5.0990195135927845
09,0.798476235591347,0.8038413603256827,54,25,57,3,5.0
10,0.7997657007925902,0.7779344824152151,60,52,63,3,4.242640687119285
11,0.804105000907456,0.784279772128266,70,55,73,3,5.0
12,0.8196829936005859,0.8393518326955424,60,23,61,1,2.23606797749979
13,0.8107723223468726,0.7994050697644666,78,36,84,6,5.0
14,0.8131966116807846,0.8318258794355762,68,13,69,1,2.23606797749979
15,0.7780318607198448,0.808026735302125,89,20,91,2,8.06225774829855
16,0.8387129009693215,0.8763130051768947,80,11,82,2,2.8284271247461903
17,0.8162583316685131,0.840104138359816,72,17,73,1,4.0
18,0.8209586963422807,0.8713414057177493,54,8,57,3,2.8284271247461903
19,0.8473681539008172,0.8808096103999314,59,1,64,5,2.0
20,0.8107659205013024,0.8486251161715305,71,4,74,3,4.141035884842643
