image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8190608607722935,0.8558711406189521,73,16,82,9,2.0
02,0.8470269008577931,0.8488716393152663,71,14,75,4,2.23606797749979
03,0.7890205383912395,0.7738534520858084,77,42,78,1,6.0
04,0.8257080239887192,0.7971582234655491,54,45,55,1,6.4031242374328485
05,0.8062063402159175,0.7769395357348039,61,40,63,2,7.0
06,0.7946134730337834,0.7712664092063396,78,43,82,4,6.708203932499369
07,0.8029601571268238,0.7892833047538634,74,51,76,2,7.615773105863909
08,0.787511389627536,0.773975666262947,80,46,83,3,5.830951894845301
09,0.799787426681888,0.7978778231856406,61,30,64,3,5.0990195135927845
10,0.8037530755389078,0.7788696902288368,61,59,64,3,4.018465843842381
11,0.8033092519226288,0.7791883182787676,67,58,70,3,5.0
12,0.8120949563257256,0.826090349369802,73,24,74,1,3.1622776601683795
13,0.8131475865554714,0.7923104681994311,84,40,90,6,5.0
14,0.8155360774644085,0.8271197317193442,69,23,70,1,2.8284271247461903
15,0.7941337934279664,0.8274397833803502,74,21,76,2,6.0
16,0.8371109297716789,0.8732316235625102,76,13,78,2,2.8284271247461903
17,0.8137981383464136,0.8366196354545833,72,19,73,1,4.47213595499958
18,0.817529170749087,0.8689626076527612,74,1,77,3,2.23606797749979
19,0.8479264231009823,0.88395959394026,58,1,63,5,2.0
20,0.8028200705017625,0.8373053513693967,82,1,85,3,5.0
