image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8259257444340994,0.8457370963370854,77,20,86,9,2.0
02,0.8389094861601227,0.8332041693795992,84,13,88,4,2.23606797749979
03,0.7789654948339724,0.7564533073914136,119,38,120,1,6.355982887175023
04,0.8158873355829488,0.7803901302244415,60,34,61,1,6.708203932499369
05,0.7917879308531155,0.7613316574488244,91,35,93,2,7.0
06,0.7760631771760356,0.7470461403978378,113,44,117,4,6.0
07,0.7926016736847716,0.7747373812519961,73,43,75,2,7.0710678118654755
08,0.7697543539432656,0.7451761364021534,114,49,117,3,5.830951894845301
09,0.782513037809648,0.7765490029778931,83,30,86,3,5.0990195135927845
10,0.7873077715548729,0.751296342773536,84,59,87,3,4.123105625617661
11,0.8025289850159333,0.7667271926389493,94,56,97,3,4.47213595499958
12,0.8111789826477107,0.820398517528777,66,28,67,1,2.23606797749979
13,0.7988430101236614,0.7746339439736374,104,38,110,6,5.0990195135927845
14,0.8074977466291411,0.8072081774052421,87,25,88,1,2.23606797749979
15,0.7856186422047685,0.8016303158021788,95,12,97,2,6.4031242374328485
16,0.821218544857768,0.8470697697873439,93,10,95,2,3.605551275463989
17,0.7996016085992408,0.8097228238298745,97,18,98,1,4.123105625617661
18,0.8161357721491148,0.8491247824823419,79,3,82,3,2.8284271247461903
19,0.838321901198642,0.8564491246623576,79,4,84,5,2.0
20,0.8025942440210783,0.8204867186886976,91,2,94,3,5.0
