image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8216146692170702,0.8376475293422616,76,27,85,9,2.0
02,0.8378944864800583,0.8282039363709988,100,10,104,4,2.23606797749979
03,0.7778512178194917,0.7579024633443979,115,43,116,1,6.082762530298219
04,0.8145297670405522,0.7813735973423209,77,42,78,1,6.4031242374328485
05,0.7889391512505941,0.7624259708815172,89,39,91,2,6.708203932499369
06,0.778334279960758,0.7514592499171934,119,37,123,4,6.324555320336759
07,0.789061941844681,0.7737979033873211,103,44,105,2,6.4031242374328485
08,0.7677672504545889,0.7522841097193531,125,39,128,3,6.324555320336759
09,0.7706862584140535,0.7661109596256408,81,31,84,3,6.4031242374328485
10,0.7914169218917345,0.762857818662081,82,58,85,3,4.242640687119285
11,0.7967141555964186,0.7571568444405876,103,65,106,3,5.0
12,0.8110473561882626,0.8188784761629683,81,28,82,1,2.8284271247461903
13,0.7971566139631726,0.7699571222198174,109,45,115,6,5.0
14,0.8064623461126105,0.8041411476077608,90,18,91,1,3.0
15,0.7865836513356096,0.803150374223484,105,19,107,2,5.656854249492381
16,0.8219201533931384,0.8498220622610227,88,10,90,2,3.0
17,0.7963611707537575,0.8054451771807439,100,22,101,1,5.0990195135927845
18,0.8126043788654591,0.8479782985370901,99,4,102,3,2.23606797749979
19,0.8427047011617108,0.8567017012063755,91,6,96,5,2.0
20,0.7959283355801731,0.8188531946815627,113,12,116,3,5.0
