image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8133518592033876,0.8249250210045234,144,19,153,9,2.0
02,0.8372336762041653,0.8254759446842941,149,13,153,4,2.23606797749979
03,0.7733320029268942,0.7558398349380399,164,29,165,1,5.385164807134504
04,0.8103845687249788,0.7749634342676156,110,39,111,1,5.0
05,0.7795021130011719,0.7562831284865902,129,36,131,2,6.082762530298219
06,0.7679900098860503,0.7402041113492669,155,44,159,4,5.656854249492381
07,0.7826757532281206,0.764023670282541,142,46,144,2,6.4031242374328485
08,0.7645956079271559,0.743764119413544,147,34,150,3,5.0
09,0.7740451745379877,0.7638724494932838,148,31,151,3,4.47213595499958
10,0.787401874132786,0.7529829173750843,143,48,146,3,4.0
11,0.7943758573388203,0.7517479452008677,146,49,149,3,4.242640687119285
12,0.8066437196088073,0.8032334304163009,139,27,140,1,3.0
13,0.7978285041533129,0.7704150227854775,126,37,132,6,4.47213595499958
14,0.7980763936051101,0.7891692817303164,157,13,158,1,3.605551275463989
15,0.7863226762128133,0.8004195458581534,142,18,144,2,5.0
16,0.8086046752529263,0.828593750695374,141,3,143,2,3.0
17,0.7918651727709255,0.8038904629285498,157,16,158,1,3.605551275463989
18,0.8053234750462107,0.8320973022879873,135,0,138,3,2.23606797749979
19,0.8344205510523447,0.8471912427541506,118,2,123,5,2.0
20,0.7930051914594637,0.8052074263225525,159,5,162,3,5.385164807134504
