image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8204137379659548,0.8404261396356442,85,11,94,9,2.0
02,0.8401696890030771,0.8334061190184782,105,3,109,4,2.0
03,0.7801567801567801,0.7620132708619966,119,27,120,1,6.708203932499369
04,0.8162469144326872,0.781936714572398,65,43,66,1,7.0710678118654755
05,0.786874154262517,0.7592418980700585,81,39,83,2,7.810249675906654
06,0.7755848589893218,0.7467176467292558,119,36,123,4,6.4031242374328485
07,0.7956196504351579,0.7810619616825328,103,42,105,2,7.810249675906654
08,0.7754819612893306,0.7453079436718784,115,32,118,3,6.324555320336759
09,0.7802265451859148,0.7666716214910875,81,27,84,3,6.053795644693662
10,0.7882542483409414,0.751604145833405,113,56,116,3,4.47213595499958
11,0.8011208334049612,0.7607686796940654,131,37,134,3,5.385164807134504
12,0.8116927011966749,0.821097095334787,79,23,80,1,2.23606797749979
13,0.8040469103271035,0.777164114906164,116,37,122,6,4.47213595499958
14,0.8100330328649011,0.8079960622820982,113,20,114,1,2.23606797749979
15,0.7980451343970102,0.8137703010251595,107,19,109,2,3.605551275463989
16,0.8209170036323761,0.8527912475703,104,15,106,2,2.8284271247461903
17,0.7945054945054945,0.8053649723164547,118,18,119,1,4.47213595499958
18,0.815718557348001,0.8550142361413487,76,1,79,3,2.1298373876247125
19,0.8422893481717011,0.8604447464028622,113,2,118,5,2.0
20,0.8045568235110208,0.8368694857203841,127,0,130,3,2.8284271247461903
