image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8241099071207431,0.8577354838264585,77,23,86,9,2.0
02,0.8521619485347932,0.8485598227107306,94,9,98,4,2.0
03,0.7943403490759754,0.7766689265632817,96,41,97,1,5.830951894845301
04,0.827631690200389,0.7986573610911271,61,45,62,1,6.708203932499369
05,0.805376325485651,0.7792274049479329,80,39,82,2,6.708203932499369
06,0.7976894279470804,0.7695710108573183,101,43,105,4,6.4031242374328485
07,0.8096758826331669,0.7932348582434615,80,52,82,2,7.211102550927978
08,0.7908592459065645,0.7744039945202403,86,42,89,3,6.4031242374328485
09,0.7873748789150791,0.7880881846408363,62,30,65,3,6.324555320336759
10,0.8046772373216896,0.779788942407399,77,54,80,3,4.123105625617661
11,0.8108044469112131,0.781610609136332,77,58,80,3,5.656854249492381
12,0.8218759981545232,0.8394460177018123,60,25,61,1,2.23606797749979
13,0.813638998003735,0.7927782111638156,73,44,79,6,5.385164807134504
14,0.8198191707791506,0.8321567018650977,93,22,94,1,2.23606797749979
15,0.7960709857408556,0.829873929783713,88,17,90,2,5.0
16,0.8336112936102829,0.8663682660173943,77,15,79,2,3.1622776601683795
17,0.8096530585867538,0.8285005029395109,86,21,87,1,4.242640687119285
18,0.8192576364322014,0.8762266613238983,61,1,64,3,2.23606797749979
19,0.8495852033183735,0.8805981720757882,85,6,90,5,2.0
20,0.80635369136486,0.8428605802041309,91,7,94,3,3.605551275463989
