image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8225255425281088,0.8530536580140586,71,26,80,9,2.0
02,0.845576021285666,0.8475113232840209,79,11,83,4,2.0
03,0.7873409566757932,0.7772765661733918,117,45,118,1,5.385164807134504
04,0.8199825375357381,0.7944659050142385,75,43,76,1,5.385164807134504
05,0.7983124707026164,0.7749843847372112,84,34,86,2,6.4031242374328485
06,0.7916814848684991,0.7658174184787666,83,46,87,4,6.324555320336759
07,0.8064052699814289,0.7986100721264947,77,49,79,2,7.0
08,0.7833228282229061,0.7747928773510665,101,48,104,3,5.0990195135927845
09,0.7929083665338645,0.791676107593403,78,28,81,3,5.0
10,0.8004733902881024,0.780144125811178,95,51,98,3,3.605551275463989
11,0.8022653939230976,0.7719830811522612,117,56,120,3,5.0
12,0.81686420105669,0.836119564821143,76,29,77,1,2.8284271247461903
13,0.8099937618963835,0.7887376468394556,101,42,107,6,5.385164807134504
14,0.8166732801846975,0.8227198504965519,95,23,96,1,2.8284271247461903
15,0.7792356411420003,0.8031083925058402,138,18,140,2,5.830951894845301
16,0.8325175997318136,0.868253071680864,87,12,89,2,3.0
17,0.8061734335097523,0.818543219105522,99,17,100,1,5.0
18,0.8141284634308391,0.8631976871545368,76,1,79,3,2.8284271247461903
19,0.8474495035946593,0.8727650068392013,79,5,84,5,2.23606797749979
20,0.8029537947530279,0.8350682527663076,89,1,92,3,5.0990195135927845
