image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8172397924369614,0.8501053573759487,70,20,79,9,2.0
02,0.8448444418885502,0.8411723697100427,86,14,90,4,2.23606797749979
03,0.7810974419058777,0.7615095088128969,98,36,99,1,7.0710678118654755
04,0.8231381638617353,0.7900390785777629,63,43,64,1,8.0
05,0.8028300763644404,0.7753295676543315,53,40,55,2,8.0
06,0.7982761813376429,0.7619921187260388,76,45,80,4,7.0
07,0.8072351779340934,0.7875012981281638,79,48,81,2,7.0710678118654755
08,0.7838968217411331,0.7598505549794484,83,40,86,3,6.708203932499369
09,0.7887518773219508,0.771440691133496,68,31,71,3,7.0710678118654755
10,0.7979588117368325,0.7712677214636413,74,53,77,3,4.47213595499958
11,0.802430302628965,0.7656044212977791,82,59,85,3,5.656854249492381
12,0.8127407355294862,0.8306984894031669,58,28,59,1,3.0
13,0.8110522260139332,0.7885336559856251,92,43,98,6,5.0
14,0.8144717697576209,0.8226859451170102,74,21,75,1,2.8284271247461903
15,0.7961051378617285,0.821920305160264,74,20,76,2,5.0
16,0.8296112899232483,0.8681034661582755,71,10,73,2,2.8284271247461903
17,0.8015465806640768,0.8182399510428765,89,13,90,1,5.385164807134504
18,0.8106429053214527,0.8642259786427808,60,2,63,3,2.8284271247461903
19,0.8369011900347234,0.8735421430323431,77,3,82,5,2.23606797749979
20,0.7931493744020709,0.8349730424496546,90,4,93,3,4.47213595499958
