image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8195350930778381,0.8575781825098038,76,19,85,9,2.0
02,0.8432041404458037,0.8423778856627907,75,15,79,4,2.23606797749979
03,0.7821229050279329,0.7635248791773868,118,47,119,1,6.0
04,0.8209021427596561,0.787661919668445,65,48,66,1,6.082762530298219
05,0.7987187256514587,0.7741111136471236,89,31,91,2,6.324555320336759
06,0.787256084098976,0.7621586518767999,111,40,115,4,6.0
07,0.8001194365405557,0.7861391988293183,101,39,103,2,6.4031242374328485
08,0.7765477193968343,0.7665213382807038,92,49,95,3,6.324555320336759
09,0.7861790889855882,0.785646772094352,77,28,80,3,5.0
10,0.8013661760065339,0.7834446915885281,96,59,99,3,4.0
11,0.8035444567515859,0.7819697758464176,108,60,111,3,5.0
12,0.8123707664884136,0.8259412582943954,66,33,67,1,3.0
13,0.8105910195524071,0.7898489421718787,114,43,120,6,5.0
14,0.813387534863372,0.8190045565240939,82,26,83,1,2.8284271247461903
15,0.7885876519513756,0.808567445533491,120,24,122,2,6.0
16,0.8265353805073431,0.8531778207212808,103,14,105,2,3.605551275463989
17,0.803773723701633,0.8158512732383629,115,19,116,1,5.0990195135927845
18,0.8141278753848941,0.8608103110264843,79,1,82,3,2.23606797749979
19,0.84389860080052,0.8642057166910955,91,6,96,5,3.0
20,0.7982988831631578,0.8311314332068271,107,7,110,3,5.0990195135927845
