image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8224548049476689,0.8604921931567696,44,25,53,9,2.0
02,0.8477618854594939,0.8487049277993701,81,15,85,4,2.0
03,0.8010513482274332,0.7842971192807642,80,34,81,1,5.385164807134504
04,0.8252884388980457,0.8023514805555573,47,41,48,1,6.324555320336759
05,0.8061146236302595,0.7814423499694635,58,37,60,2,7.0
06,0.8009413021346196,0.7766621569598853,67,42,71,4,6.0
07,0.8111249481112495,0.8031783006633467,66,44,68,2,7.0
08,0.7902338122853027,0.771887702894265,79,42,82,3,6.082762530298219
09,0.7998121036561497,0.7995383506262448,72,31,75,3,5.0
10,0.8032391328190692,0.7856187737085575,67,54,70,3,3.605551275463989
11,0.8066872530464522,0.7833137570774321,69,60,72,3,5.0
12,0.8215157219549606,0.8351000183927932,77,31,78,1,2.23606797749979
13,0.814973499635025,0.7948642496938052,82,40,88,6,5.0
14,0.8151312640703384,0.8286836734387057,81,21,82,1,2.23606797749979
15,0.7851716107356927,0.8143492606729834,98,20,100,2,7.615773105863909
16,0.8291935806086436,0.8636527470272022,76,12,78,2,3.1622776601683795
17,0.8128996993714129,0.8314080300756413,84,14,85,1,4.47213595499958
18,0.8157469693473669,0.8675257968493428,62,9,65,3,2.23606797749979
19,0.8435751373695619,0.8774756529946554,58,6,63,5,2.23606797749979
20,0.8008531656937584,0.8387675176268836,88,7,91,3,5.656854249492381
