image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8153072556762093,0.8597421231367001,61,21,70,9,2.0
02,0.844323724740113,0.8520207915430144,72,9,76,4,2.23606797749979
03,0.7917212961228695,0.7838637483336844,80,40,81,1,5.830951894845301
04,0.8219386154633559,0.7949311360893493,62,37,63,1,6.324555320336759
05,0.8113731393209567,0.7886925178647944,60,35,62,2,5.830951894845301
06,0.801073432544523,0.7756867121002169,77,41,81,4,6.0
07,0.810528642600874,0.7974660863182784,91,43,93,2,7.0
08,0.7909431515238851,0.7740622375342806,76,41,79,3,6.4031242374328485
09,0.7988283493509974,0.7993426239383923,61,27,64,3,4.47213595499958
10,0.7983644444444444,0.7794092259972576,72,54,75,3,4.0
11,0.8001233505915959,0.7798508490169461,83,58,86,3,5.0990195135927845
12,0.8169062169267011,0.8409501401072522,67,28,68,1,2.23606797749979
13,0.8093452197971104,0.7918640534865019,81,39,87,6,5.656854249492381
14,0.8095353591351651,0.8317990174325586,72,20,73,1,2.8284271247461903
15,0.7891174518911745,0.8225902977041497,86,16,88,2,5.385164807134504
16,0.8331062670299727,0.8703365530869763,65,1,67,2,3.0
17,0.8082509021058112,0.8329284338128334,70,13,71,1,5.0
18,0.8126139580113567,0.8742473074241829,65,2,68,3,2.23606797749979
19,0.8347221310937603,0.879336826157132,54,3,59,5,2.23606797749979
20,0.7964052287581699,0.8413795450585202,84,3,87,3,5.830951894845301
