image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8059542634715972,0.8636770858752745,43,21,52,9,2.0
02,0.8338013140899646,0.8609196124608572,47,12,51,4,2.23606797749979
03,0.7826606967615309,0.7976329057925303,54,41,55,1,5.385164807134504
04,0.8163618549967342,0.805756818821286,41,36,42,1,6.4031242374328485
05,0.8074928144306056,0.7989020730289513,52,28,54,2,7.0
06,0.7980463901739229,0.7902702349321573,59,42,63,4,6.082762530298219
07,0.8037332884890271,0.8096808256147615,60,43,62,2,6.708203932499369
08,0.7846316905140435,0.7950231229494389,54,43,57,3,5.0
09,0.7867984802374156,0.805705793905376,52,26,55,3,5.385164807134504
10,0.7920740223463687,0.8002301655705795,52,51,55,3,4.0
11,0.7900169660836888,0.7940877146540105,68,47,71,3,5.0
12,0.8027371004892483,0.8497502525157364,43,29,44,1,2.8284271247461903
13,0.7969440242057488,0.8034066225341988,59,43,65,6,5.0990195135927845
14,0.7970235352345844,0.8369622770763815,65,20,66,1,2.8284271247461903
15,0.7676012231514571,0.8307837017651521,71,6,73,2,7.615773105863909
16,0.8329628403411689,0.8887827130521305,41,6,43,2,3.1622776601683795
17,0.8129276102818946,0.8532393579696679,52,27,53,1,4.47213595499958
18,0.80998731877849,0.8826692717957669,41,2,44,3,2.8284271247461903
19,0.8236071918084334,0.8842511524854375,59,2,64,5,2.23606797749979
20,0.7981677951986096,0.8657703321016396,51,4,54,3,4.47213595499958
