image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8112791623293123,0.8631932750225959,49,23,58,9,2.0
02,0.8394692686228339,0.8624529228925323,57,11,61,4,2.0
03,0.7939351112203514,0.7922709298493293,68,34,69,1,6.0
04,0.8184866835970567,0.8043199660759349,39,34,40,1,7.211102550927978
05,0.8103553266075278,0.7987158312915781,60,33,62,2,6.324555320336759
06,0.7979687600437102,0.7819289497252413,69,46,73,4,6.324555320336759
07,0.8074436891909903,0.8076334942704904,69,51,71,2,6.708203932499369
08,0.7897904276408949,0.7846088693797237,74,45,77,3,5.830951894845301
09,0.7985342478624448,0.8021859208572183,53,29,56,3,4.47213595499958
10,0.7942386111062497,0.7920524329033877,72,55,75,3,4.242640687119285
11,0.7929711552124283,0.7937372024051187,77,58,80,3,5.0
12,0.8162190977543813,0.8487984630977051,51,21,52,1,2.23606797749979
13,0.8067549064354176,0.8083161078566968,72,37,78,6,4.47213595499958
14,0.801687619568188,0.8386346583150408,65,21,66,1,2.8284271247461903
15,0.7813230438170148,0.8355137991902721,75,18,77,2,5.656854249492381
16,0.8309693796604791,0.8837472388487891,53,3,55,2,3.0
17,0.8127386293657077,0.8396386907936059,72,14,73,1,5.0
18,0.810477657935285,0.8819574896419732,50,1,53,3,2.23606797749979
19,0.8219151701892061,0.874137876213362,57,3,62,5,3.0
20,0.7942268041237114,0.8528551012404904,69,4,72,3,6.082762530298219
