image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8258064516129032,0.8752594433075517,46,27,55,9,2.0
02,0.8530802953391786,0.8644275562932551,56,11,60,4,2.0
03,0.8073617309845605,0.7962974540792003,51,41,52,1,6.708203932499369
04,0.8321952348671484,0.8135656123217353,42,40,43,1,5.830951894845301
05,0.8189418790478593,0.7973827721052839,51,29,53,2,6.324555320336759
06,0.8113918841056877,0.786602452270303,66,47,70,4,6.4031242374328485
07,0.825085118822437,0.8208386411021642,77,49,79,2,5.385164807134504
08,0.8026010557656127,0.7921988265969263,79,42,82,3,5.656854249492381
09,0.8213400911549444,0.8263112853862038,46,29,49,3,4.242640687119285
10,0.8136268192020853,0.7936162271694038,77,52,80,3,3.472569190874016
11,0.8134030932738515,0.797329893509217,72,49,75,3,4.242640687119285
12,0.8308875032032118,0.8519104924941181,58,17,59,1,2.23606797749979
13,0.8284371693533329,0.8201649609217772,73,39,79,6,4.0
14,0.8251279336509617,0.8498883145950653,78,17,79,1,2.0
15,0.8068992399142467,0.8507946130135537,48,14,50,2,2.8284271247461903
16,0.8445653599055986,0.8859618080328222,60,11,62,2,2.23606797749979
17,0.8253217293060533,0.8492063225249982,92,20,93,1,3.605551275463989
18,0.8201207382678037,0.8879354445868529,53,4,56,3,2.0
19,0.853889816360601,0.8919550743418566,50,1,55,5,2.0
20,0.8027741496348351,0.8454805230395491,86,4,89,3,4.47213595499958
