image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8286094373581657,0.8708593464841631,49,27,58,9,2.0
02,0.8489950480629187,0.8555696015044456,60,16,64,4,2.0
03,0.8025554445871181,0.7996955134552621,82,33,83,1,5.0
04,0.8296378418329637,0.8060013322656427,48,40,49,1,6.082762530298219
05,0.8112118994537008,0.7904413638470614,59,35,61,2,6.082762530298219
06,0.8025776020992842,0.782975019103073,70,41,74,4,6.0
07,0.8202565787198728,0.8220594845281121,55,51,57,2,5.0990195135927845
08,0.8008974052483495,0.7956704672521168,75,45,78,3,5.0
09,0.8153484550266572,0.8231681995116307,55,25,58,3,3.605551275463989
10,0.8074572684653131,0.7913146929399762,80,58,83,3,3.450405510109558
11,0.8117193574536371,0.7966550291935246,70,57,73,3,4.242640687119285
12,0.8282347257449488,0.8489214531506494,60,23,61,1,2.0
13,0.8225006279829189,0.8139899327566843,75,37,81,6,4.123105625617661
14,0.8230023997866857,0.8459738141613391,56,20,57,1,2.0
15,0.8062208030276151,0.8439883221777363,60,18,62,2,3.605551275463989
16,0.8413452027695351,0.8799001010126279,61,1,63,2,2.23606797749979
17,0.8257627118644068,0.8492719459156465,79,10,80,1,3.1622776601683795
18,0.8219446485427382,0.8788965605111743,42,3,45,3,2.0
19,0.8586235419233951,0.8919065333449163,56,4,61,5,2.0
20,0.8078355067447474,0.8459996292582167,68,7,71,3,4.47213595499958
