image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8293724470850353,0.8766462309764625,43,16,52,9,2.0
02,0.851247545339032,0.8585450336688987,54,12,58,4,2.0
03,0.806799648726634,0.801728866569925,67,39,68,1,5.0
04,0.8319518960849127,0.8105891987687978,36,40,37,1,5.385164807134504
05,0.8137942750360996,0.7915052362904057,48,31,50,2,6.708203932499369
06,0.809183774670237,0.783760862426117,70,41,74,4,5.813542130309629
07,0.827616047630586,0.8272816914248693,39,49,41,2,5.0
08,0.8042189011149432,0.795747557098392,68,35,71,3,5.0
09,0.8201892744479495,0.8290105451657381,37,20,40,3,3.1622776601683795
10,0.8122764761696226,0.7978181202692926,58,47,61,3,3.1622776601683795
11,0.8114806497615028,0.7961091482460058,63,45,66,3,4.242640687119285
12,0.8302217637957711,0.853287001677062,49,20,50,1,2.0
13,0.8272693290137686,0.8199846252882759,71,36,77,6,3.1622776601683795
14,0.8280225263758197,0.8487617543501319,65,17,66,1,2.0
15,0.8152092157871819,0.8573352410172779,55,19,57,2,2.0
16,0.8405295548409213,0.8784935933071658,59,2,61,2,2.23606797749979
17,0.8242666007695838,0.8536216876539272,74,17,75,1,3.0
18,0.8179281418444633,0.875211941307796,43,2,46,3,2.23606797749979
19,0.8599362810377088,0.8963924037288241,50,3,55,5,1.4142135623730951
20,0.8083737706137171,0.8513187803259984,74,5,77,3,3.1622776601683795
