image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8261984854768597,0.8767864559872235,48,12,57,9,2.0
02,0.8547378685327521,0.8619864664669526,52,17,56,4,2.0
03,0.80435158003799,0.7931068483676151,64,47,65,1,6.324555320336759
04,0.833454042665262,0.8146297473912554,37,38,38,1,5.385164807134504
05,0.8196831364124597,0.7949916296635273,52,36,54,2,6.082762530298219
06,0.8149586385811484,0.7936498901849093,76,45,80,4,5.0
07,0.8276834215773912,0.8231533037054335,46,48,48,2,6.082762530298219
08,0.8071744009266633,0.7950516058951116,65,41,68,3,5.0
09,0.8156612397537113,0.8232187610241503,54,20,57,3,3.1622776601683795
10,0.8153262491684198,0.7986000443779201,57,55,60,3,3.605551275463989
11,0.812150124129874,0.7969108139095306,63,46,66,3,4.242640687119285
12,0.8340653563736878,0.8576941557294571,34,15,35,1,2.0
13,0.8284307654198663,0.8209221356669644,79,33,85,6,3.605551275463989
14,0.8296806622260496,0.8553331667048846,52,14,53,1,2.0
15,0.8126577363618714,0.8545071886105912,51,19,53,2,2.23606797749979
16,0.8410216314829294,0.8818862041151991,53,8,55,2,2.23606797749979
17,0.8243563834460944,0.8522552580822018,75,20,76,1,3.1622776601683795
18,0.8168694185866442,0.8842207201950638,49,1,52,3,2.0
19,0.8499867654843832,0.8883619359895559,58,0,63,5,2.0
20,0.8039247990920241,0.8461486954286495,79,8,82,3,5.0
