image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8372950951143618,0.8734614901592258,52,22,61,9,1.4142135623730951
02,0.8570538495772141,0.8529090034307786,56,7,60,4,2.0
03,0.8040910120723694,0.7910393442391807,79,39,80,1,6.0
04,0.8349441745504134,0.8028429120664264,37,36,38,1,6.4031242374328485
05,0.8125985889857685,0.7842592267156253,53,31,55,2,7.0710678118654755
06,0.8101983002832861,0.7764609194807144,64,43,68,4,6.708203932499369
07,0.8214407037242316,0.8079109893679921,60,50,62,2,7.280109889280518
08,0.8054732471454186,0.7894749850845623,72,40,75,3,5.385164807134504
09,0.8193967462762721,0.8124845058219741,58,24,61,3,4.242640687119285
10,0.8145438255935493,0.7837728649374618,59,52,62,3,4.123105625617661
11,0.8186436933951845,0.7865033370843658,59,55,62,3,5.385164807134504
12,0.838264612995995,0.8477292514738738,45,23,46,1,2.0
13,0.8300988825468285,0.8094574303812436,71,36,77,6,4.123105625617661
14,0.8385661860103051,0.8506379277519437,70,21,71,1,1.4142135623730951
15,0.8299244291112207,0.8635649336644677,31,13,33,2,1.4142135623730951
16,0.840661570723128,0.8752460638660783,66,0,68,2,2.0
17,0.8239837472774859,0.8481214331675268,72,12,73,1,3.1622776601683795
18,0.8236930318807503,0.8702513734640284,50,3,53,3,2.0
19,0.8677175675209547,0.8969889252739783,69,1,74,5,1.4142135623730951
20,0.8149172331681838,0.847883780077211,92,5,95,3,2.23606797749979
