image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8287708163233867,0.8776553516090884,40,17,49,9,2.0
02,0.8562199887525415,0.8668540410299499,57,10,61,4,2.0
03,0.8137962891677574,0.807039971541225,60,40,61,1,5.0
04,0.8350693866684415,0.8067672098582409,43,39,44,1,6.708203932499369
05,0.8184811827956989,0.7970887921444091,50,19,52,2,5.830951894845301
06,0.814546408486498,0.791547949734336,56,40,60,4,6.324555320336759
07,0.8251107220105057,0.8164420220976337,65,47,67,2,7.0
08,0.8080069815643067,0.7953243399444823,54,43,57,3,6.324555320336759
09,0.8199101148949773,0.8268243055985158,48,24,51,3,4.0
10,0.8149214000503615,0.7971785146497748,68,53,71,3,3.1622776601683795
11,0.8148196850652553,0.7950480301273508,59,50,62,3,5.0
12,0.8336526560301124,0.8509112772507036,55,20,56,1,2.0
13,0.8303231125838118,0.821179746534342,52,41,58,6,4.123105625617661
14,0.8255637505734552,0.8467277719062437,62,18,63,1,2.0
15,0.8098907284125536,0.8498967295017227,66,15,68,2,3.0
16,0.8404007226145508,0.8786653901070266,56,2,58,2,2.8284271247461903
17,0.8257308692091301,0.8523730676325,53,25,54,1,4.683281572998595
18,0.8191148613742035,0.8804302226911411,47,2,50,3,2.0
19,0.8536666666666667,0.887658179570535,62,4,67,5,2.0
20,0.8057170011331651,0.8510472619316826,66,5,69,3,4.123105625617661
