image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8311474109904052,0.8750765002820218,43,19,52,9,2.0
02,0.8533189170234217,0.8600181243370012,54,10,58,4,2.0
03,0.7884112882153123,0.7705678778177205,123,49,124,1,8.0
04,0.8342488979315023,0.8030296841166878,35,36,36,1,8.0
05,0.8111662444914813,0.7849774662524798,35,29,37,2,9.0
06,0.805699656403692,0.7806643795317145,59,42,63,4,7.280109889280518
07,0.8222296618680951,0.8131279781089057,58,49,60,2,7.0710678118654755
08,0.8002720728550645,0.7858119330572628,50,38,53,3,7.0710678118654755
09,0.8144578313253013,0.8229933313469615,40,21,43,3,5.0
10,0.812327849326286,0.7896606283906019,62,53,65,3,5.0
11,0.8158873671743373,0.7937111025702932,57,54,60,3,5.0
12,0.8301275276544775,0.8458155397125562,62,12,63,1,2.0
13,0.8253223915592028,0.8148114323635457,46,37,52,6,5.0990195135927845
14,0.8311669529060833,0.8495099188829945,79,23,80,1,2.0
15,0.8222548659566654,0.8555849789412626,46,19,48,2,2.0
16,0.8416990996709373,0.8849357544697833,56,7,58,2,2.6507193805705462
17,0.8224742716335701,0.8509949257131445,62,18,63,1,4.006155281280794
18,0.8196125480786196,0.875308586979456,51,5,54,3,2.23606797749979
19,0.8613612925403918,0.8921935059792274,59,2,64,5,1.4142135623730951
20,0.8161276198815938,0.8586201185643098,70,7,73,3,2.8284271247461903
