image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8334072197593414,0.8750089903021643,45,24,54,9,2.0
02,0.8562324714036093,0.8630369113080161,58,8,62,4,2.0
03,0.7924749000877278,0.7732709008578795,119,43,120,1,7.810249675906654
04,0.8337005525236433,0.8025134199372312,33,41,34,1,8.0
05,0.8117391681861595,0.7826825726486407,38,28,40,2,8.94427190999916
06,0.8049486350635504,0.7740310027576194,65,43,69,4,7.810249675906654
07,0.8226601855943438,0.8158131741979159,60,51,62,2,7.615773105863909
08,0.8014233803400298,0.7879868106675506,69,36,72,3,7.0
09,0.8160840937066489,0.8176618749354693,53,16,56,3,5.0
10,0.8107735321528425,0.7839672311692916,49,55,52,3,5.0
11,0.815065850180354,0.7931642045000465,62,49,65,3,5.385164807134504
12,0.8349042476348196,0.8516197720611567,41,22,42,1,2.23606797749979
13,0.8283806237218814,0.8154055826667116,64,41,70,6,4.242640687119285
14,0.8328204381157018,0.8515538455719048,71,21,72,1,2.0
15,0.8248465444460306,0.8606610733577704,33,20,35,2,2.0
16,0.8457880320623771,0.8859250083237792,48,7,50,2,2.23606797749979
17,0.8248884030245058,0.8474689440055245,66,15,67,1,4.242640687119285
18,0.8234204055450626,0.8783840184887822,49,5,52,3,2.0
19,0.8615691123935147,0.8903672979055531,56,3,61,5,1.4142135623730951
20,0.8159440881686572,0.8573603871582061,82,5,85,3,2.23606797749979
