image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8140354158872677,0.8639448744779125,37,22,46,9,2.23606797749979
02,0.8402789786154822,0.8457058256269707,77,16,81,4,2.8284271247461903
03,0.797271529338811,0.7882938704237927,73,49,74,1,6.324555320336759
04,0.8235294117647058,0.800222214986291,55,38,56,1,7.0
05,0.808302766446128,0.7828410340117895,54,37,56,2,7.280109889280518
06,0.7986144488456502,0.7724914718970544,77,47,81,4,6.4031242374328485
07,0.8106985198649701,0.8007586727254365,69,48,71,2,7.0710678118654755
08,0.7853673007750214,0.7791581985081256,77,46,80,3,6.708203932499369
09,0.803030303030303,0.8126074661127161,59,27,62,3,4.47213595499958
10,0.7958405802464568,0.7744314750559066,64,65,67,3,5.385164807134504
11,0.7979395147889664,0.7835054976857682,63,63,66,3,5.385164807134504
12,0.8157432595296306,0.8399280656341446,38,25,39,1,2.8284271247461903
13,0.8119052818768914,0.8044837230268228,63,43,69,6,5.0
14,0.8174976313484331,0.8446094732781864,50,21,51,1,2.0
15,0.7979835479395846,0.8334854517747357,57,23,59,2,5.0
16,0.8360212394050328,0.8752504868024288,55,18,57,2,2.8284271247461903
17,0.8103294109231375,0.8405893279593871,71,22,72,1,4.47213595499958
18,0.8090361235935486,0.8741464565945731,49,12,52,3,2.23606797749979
19,0.8437183212813408,0.8822080270380017,58,8,63,5,2.23606797749979
20,0.7968507471060161,0.8412111343410503,69,6,72,3,5.0
