image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8132672773727176,0.8621902410427511,41,29,50,9,2.23606797749979
02,0.8438783182002197,0.8520911662069509,47,13,51,4,2.23606797749979
03,0.7952802543799489,0.7923386403686492,78,50,79,1,5.385164807134504
04,0.8243432925606577,0.8057655076848896,54,42,55,1,7.0
05,0.8063208660407367,0.7849950015967662,56,33,58,2,7.211102550927978
06,0.79824634516328,0.7757347893253195,69,48,73,4,6.708203932499369
07,0.814396685655101,0.8077974439077453,59,51,61,2,6.708203932499369
08,0.7920795760899879,0.7901491229552631,52,46,55,3,6.4031242374328485
09,0.8073951118997196,0.820871092195079,58,24,61,3,4.0
10,0.7974152337802206,0.7776141742885129,68,64,71,3,5.0
11,0.8041103406993565,0.7870459548526567,64,58,67,3,5.385164807134504
12,0.8210913718678522,0.8493284886645469,48,25,49,1,2.23606797749979
13,0.8205575727353478,0.8173378854337128,62,45,68,6,4.242640687119285
14,0.8165121191507644,0.8438223930832293,59,24,60,1,2.23606797749979
15,0.8088876664964049,0.8443515104594677,49,22,51,2,3.0
16,0.8333415829332277,0.8746508908326086,53,14,55,2,3.0
17,0.8136578017681976,0.8464212701585252,60,27,61,1,4.47213595499958
18,0.8098949743945838,0.8777088829401697,44,0,47,3,2.23606797749979
19,0.8459500953216473,0.883966680871458,64,9,69,5,2.23606797749979
20,0.8053373426047735,0.8517548668253145,56,5,59,3,4.0
