image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8005941875514766,0.8899150063364779,21,14,30,9,2.0
02,0.8251250694830461,0.876451429581591,41,4,45,4,2.23606797749979
03,0.7798118101212377,0.8139493720095312,48,41,49,1,5.830951894845301
04,0.807716381261134,0.8247611997110778,23,34,24,1,6.082762530298219
05,0.8007020029625813,0.8178215540242131,29,30,31,2,6.708203932499369
06,0.7908154493020929,0.8055384064969007,46,42,50,4,6.324555320336759
07,0.8079313898214938,0.8341488760206743,42,48,44,2,6.082762530298219
08,0.7863786851647485,0.8181478972760438,48,34,51,3,5.656854249492381
09,0.7873764857511099,0.8393774662630715,29,23,32,3,4.123105625617661
10,0.7871915757596614,0.8236363512923055,32,53,35,3,3.605551275463989
11,0.7796767889822885,0.8153151738854448,34,41,37,3,5.0
12,0.8041767848470132,0.874218195038124,35,15,36,1,2.0
13,0.789554305240522,0.8323929022798902,52,38,58,6,4.47213595499958
14,0.7942485680210976,0.8689009195707316,44,19,45,1,2.0
15,0.7911842180067843,0.8770364133911056,33,15,35,2,2.23606797749979
16,0.8307692307692308,0.908332722418136,37,2,39,2,2.8284271247461903
17,0.815501320370713,0.8784637663176194,43,8,44,1,3.605551275463989
18,0.8089094571423815,0.9050265471627608,30,5,33,3,2.0
19,0.8195602252351443,0.9071351110703015,36,7,41,5,2.0
20,0.7885336041746926,0.8763819086736278,53,2,56,3,5.385164807134504
