image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.7914008162326838,0.8847249842958589,27,12,36,9,2.0
02,0.8248872809741084,0.8784029297909535,33,2,37,4,2.23606797749979
03,0.7924882070207289,0.8168068101375712,47,36,48,1,5.656854249492381
04,0.8067331670822943,0.8261392947667486,24,35,25,1,6.082762530298219
05,0.8027262400605831,0.8183989105681791,39,26,41,2,6.324555320336759
06,0.792924227227136,0.8063747302319965,43,41,47,4,6.0
07,0.8106025032788743,0.8345668910494551,43,52,45,2,5.385164807134504
08,0.788581472780435,0.8210559217230156,46,35,49,3,5.0990195135927845
09,0.7921755257724744,0.8448798464494778,36,17,39,3,3.605551275463989
10,0.7833411481010114,0.8231739371921188,41,54,44,3,3.605551275463989
11,0.7757216207670186,0.8165528943050877,39,47,42,3,4.47213595499958
12,0.8012115061368177,0.8738318024618249,40,14,41,1,2.23606797749979
13,0.7917477394986837,0.8392733873198093,39,29,45,6,4.036931687685208
14,0.7892775182695594,0.8653737346071035,48,20,49,1,2.23606797749979
15,0.7812607772312272,0.8711024570213421,36,15,38,2,2.8284271247461903
16,0.8253920522034612,0.912810527886056,39,8,41,2,2.23606797749979
17,0.807728142009513,0.8766585128898983,49,22,50,1,4.0
18,0.7919695060890913,0.8969524314109366,28,3,31,3,2.23606797749979
19,0.8066101486669124,0.9079721736237871,32,0,37,5,2.23606797749979
20,0.7744433688286544,0.8694039246502956,44,2,47,3,7.211102550927978
