method,image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
frangi_s1-3_f0.08,01,0.5625603418171361,0.6171558956875612,541,13,550,9,14.317821063276353
frangi_s1-3_f0.1,01,0.6179357275055617,0.6693979637962988,825,3,834,9,12.649110640673518
frangi_s1-3_f0.12,01,0.6330251625186532,0.6631677036232622,1367,2,1376,9,12.649110640673518
frangi_s1-3_f0.14,01,0.6278778659821584,0.6344281156840352,2035,1,2044,9,13.416407864998739
frangi_s1-5_f0.08,01,0.5625603418171361,0.6171558956875612,541,13,550,9,14.317821063276353
frangi_s1-5_f0.1,01,0.6179357275055617,0.6693979637962988,825,3,834,9,12.649110640673518
frangi_s1-5_f0.12,01,0.6330251625186532,0.6631677036232622,1367,2,1376,9,12.649110640673518
frangi_s1-5_f0.14,01,0.6278778659821584,0.6344281156840352,2035,1,2044,9,13.416407864998739
frangi_s1-7_f0.08,01,0.56124566052464,0.6130109110945914,548,3,557,9,14.035668847618199
frangi_s1-7_f0.1,01,0.619319137798882,0.6654448602489421,875,39,884,9,12.206555615733702
frangi_s1-7_f0.12,01,0.6355637124577623,0.6568605245564287,1495,32,1504,9,12.727922061357855
frangi_s1-7_f0.14,01,0.6291137836510275,0.6255235088220884,2202,50,2211,9,13.45362404707371
sato_s1-3_f0.08,01,0.4456769581561595,0.4817026763304011,133,49,142,9,31.400636936215164
sato_s1-3_f0.1,01,0.5398665196014283,0.5693425269601426,155,42,164,9,24.6221053319875
sato_s1-3_f0.12,01,0.6090118522838374,0.6443262902781967,152,37,161,9,20.808652046684813
sato_s1-3_f0.14,01,0.6536736860452219,0.6954085455728202,191,23,200,9,17.72004514666935
sato_s1-5_f0.08,01,0.331422937080175,0.36915815700631605,102,43,111,9,42.05948168962618
sato_s1-5_f0.1,01,0.43502645304817633,0.47301062378851805,115,40,124,9,32.2490309931942
sato_s1-5_f0.12,01,0.5141249721274077,0.5504255081563367,141,29,150,9,26.076809620810597
sato_s1-5_f0.14,01,0.569219312005831,0.6100479563923188,150,21,159,9,22.954195795277073
sato_s1-7_f0.08,01,0.26568887245537276,0.2821993848923562,104,39,113,9,53.230630072754856
sato_s1-7_f0.1,01,0.37441812641378924,0.39644486206157736,137,40,146,9,36.40054944640259
sato_s1-7_f0.12,01,0.46201608891785734,0.4858745398365658,167,31,176,9,29.154759474226502
sato_s1-7_f0.14,01,0.5196875346611526,0.5513848680107944,197,17,206,9,26.076809620810597
meijering_s1-3_f0.08,01,0.4569750005135474,0.5306857984245333,322,44,331,9,23.021728866442675
meijering_s1-3_f0.1,01,0.5522050438391505,0.6209176091188836,388,36,397,9,18.0
meijering_s1-3_f0.12,01,0.6174508155949298,0.6783202915585945,542,24,551,9,14.866068747318506
meijering_s1-3_f0.14,01,0.6518039644435993,0.7020608032629628,863,26,872,9,14.0
meijering_s1-5_f0.08,01,0.32932766377025946,0.39665305212214047,267,42,276,9,29.068883707497267
meijering_s1-5_f0.1,01,0.43678375801536706,0.5089359171106063,312,34,321,9,25.059928172283335
meijering_s1-5_f0.12,01,0.5199567760415773,0.5891794517193508,324,22,333,9,21.02379604162864
meijering_s1-5_f0.14,01,0.5787580611937697,0.6458286778992665,434,13,443,9,18.027756377319946
meijering_s1-7_f0.08,01,0.2637168505166287,0.3089748914465583,282,18,291,9,34.0
meijering_s1-7_f0.1,01,0.37725972593520407,0.44572779380777133,380,36,389,9,26.65800473066384
meijering_s1-7_f0.12,01,0.47000909075316033,0.5458007528526484,360,11,369,9,22.67156809750927
meijering_s1-7_f0.14,01,0.5349938996371473,0.6070147331963859,453,9,462,9,20.285362062080225
otsu,01,0.2888330053210875,0.3347601258039753,461,16,470,9,35.0
frangi_s1-3_f0.08,02,0.5421205382382873,0.6155634322636401,490,13,494,4,14.422205101855956
frangi_s1-3_f0.1,02,0.6012543409526772,0.6659100542662484,716,29,720,4,12.529964086141668
frangi_s1-3_f0.12,02,0.6257715680176085,0.6662843793202247,1204,28,1208,4,12.727922061357855
frangi_s1-3_f0.14,02,0.6241575946086055,0.6331150060949767,1903,5,1907,4,13.601470508735444
frangi_s1-5_f0.08,02,0.5421205382382873,0.6155634322636401,490,13,494,4,14.422205101855956
frangi_s1-5_f0.1,02,0.6012543409526772,0.6659100542662484,716,29,720,4,12.529964086141668
frangi_s1-5_f0.12,02,0.6257715680176085,0.6662843793202247,1204,28,1208,4,12.727922061357855
frangi_s1-5_f0.14,02,0.6241575946086055,0.6331150060949767,1903,5,1907,4,13.601470508735444
frangi_s1-7_f0.08,02,0.5407259432362143,0.6122020427484293,498,30,502,4,14.142135623730951
