config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
A_dice,A_dice_s6,10,6,H_aug_dir,24,raw,0.0,0.0,0.13658,0.41827,0.81527,31598
A_dice,A_dice_s6,10,6,H_aug_dir,24,isotropic,0.25,0.25,0.13658,0.41827,0.81527,31598
A_dice,A_dice_s6,10,6,H_aug_dir,24,isotropic,0.5,0.5,0.23722,0.53496,0.7556,52475
A_dice,A_dice_s6,10,6,H_aug_dir,24,isotropic,0.75,0.75,0.24583,0.55229,0.70155,60632
A_dice,A_dice_s6,10,6,H_aug_dir,24,isotropic,1.0,1.0,0.28533,0.57243,0.63332,72517
A_dice,A_dice_s6,10,6,H_aug_dir,24,isotropic,1.5,1.5,0.62561,0.65184,0.53159,96063
A_dice,A_dice_s6,10,6,H_aug_dir,24,oracle,0.0,0.25,0.13658,0.41827,0.81527,31598
A_dice,A_dice_s6,10,6,H_aug_dir,24,oracle,0.0,0.5,0.16567,0.4541,0.79704,38778
A_dice,A_dice_s6,10,6,H_aug_dir,24,oracle,0.0,1.0,0.22887,0.52511,0.70956,58048
A_dice,A_dice_s6,10,6,H_aug_dir,24,oracle,0.5,0.0,0.15583,0.4385,0.82103,33313
A_dice,A_dice_s6,10,6,H_aug_dir,24,oracle,0.5,0.25,0.16645,0.46398,0.82487,35373
A_dice,A_dice_s6,10,6,H_aug_dir,24,oracle,0.5,0.5,0.23588,0.53333,0.76137,51386
A_dice,A_dice_s6,10,6,H_aug_dir,24,oracle,0.5,1.0,0.24578,0.55256,0.66548,66020
A_dice,A_dice_s6,10,6,H_aug_dir,24,oracle,1.0,0.0,0.19535,0.49785,0.83014,37850
A_dice,A_dice_s6,10,6,H_aug_dir,24,oracle,1.0,0.25,0.2122,0.51644,0.82711,40331
A_dice,A_dice_s6,10,6,H_aug_dir,24,oracle,1.0,0.5,0.24153,0.54503,0.75498,53130
A_dice,A_dice_s6,10,6,H_aug_dir,24,oracle,1.0,1.0,0.28471,0.57117,0.639,71483
A_dice,A_dice_s6,10,6,H_aug_dir,24,oracle,1.5,0.0,0.21264,0.5254,0.82806,40294
A_dice,A_dice_s6,10,6,H_aug_dir,24,oracle,1.5,0.25,0.23346,0.54122,0.81675,43745
A_dice,A_dice_s6,10,6,H_aug_dir,24,oracle,1.5,0.5,0.28454,0.56758,0.74866,54969
A_dice,A_dice_s6,10,6,H_aug_dir,24,oracle,1.5,1.0,0.29525,0.58856,0.62903,74163
A_dice,A_dice_s6,10,6,H_aug_dir,24,oracle,2.0,0.0,0.26215,0.54931,0.81766,43600
A_dice,A_dice_s6,10,6,H_aug_dir,24,oracle,2.0,0.25,0.27172,0.55951,0.80539,46368
A_dice,A_dice_s6,10,6,H_aug_dir,24,oracle,2.0,0.5,0.29029,0.60088,0.7343,57626
A_dice,A_dice_s6,10,6,H_aug_dir,24,oracle,2.0,1.0,0.61569,0.62993,0.61907,76804
A_dice,A_dice_s6,10,6,H_aug_dir,24,shuffled,0.0,0.25,0.13658,0.41827,0.81527,31598
A_dice,A_dice_s6,10,6,H_aug_dir,24,shuffled,0.0,0.5,0.1587,0.44898,0.81157,36416
A_dice,A_dice_s6,10,6,H_aug_dir,24,shuffled,0.0,1.0,0.19659,0.51007,0.76183,48341
A_dice,A_dice_s6,10,6,H_aug_dir,24,shuffled,0.5,0.0,0.15998,0.45332,0.81076,36422
A_dice,A_dice_s6,10,6,H_aug_dir,24,shuffled,0.5,0.25,0.1663,0.46928,0.80932,38579
A_dice,A_dice_s6,10,6,H_aug_dir,24,shuffled,0.5,0.5,0.23658,0.53361,0.76011,51703
A_dice,A_dice_s6,10,6,H_aug_dir,24,shuffled,0.5,1.0,0.24554,0.55243,0.70148,60557
A_dice,A_dice_s6,10,6,H_aug_dir,24,shuffled,1.0,0.0,0.20254,0.51311,0.76295,48314
A_dice,A_dice_s6,10,6,H_aug_dir,24,shuffled,1.0,0.25,0.21441,0.52645,0.74792,51428
A_dice,A_dice_s6,10,6,H_aug_dir,24,shuffled,1.0,0.5,0.24365,0.55133,0.70098,60579
A_dice,A_dice_s6,10,6,H_aug_dir,24,shuffled,1.0,1.0,0.28484,0.57145,0.63724,71793
A_dice,A_dice_s6,10,6,H_aug_dir,24,shuffled,1.5,0.0,0.21537,0.53712,0.69447,59627
A_dice,A_dice_s6,10,6,H_aug_dir,24,shuffled,1.5,0.25,0.24137,0.56347,0.65379,67683
A_dice,A_dice_s6,10,6,H_aug_dir,24,shuffled,1.5,0.5,0.28735,0.60102,0.60749,77378
A_dice,A_dice_s6,10,6,H_aug_dir,24,shuffled,1.5,1.0,0.29819,0.62201,0.57226,85470
A_dice,A_dice_s6,10,6,H_aug_dir,24,shuffled,2.0,0.0,0.25836,0.5917,0.60937,75548
A_dice,A_dice_s6,10,6,H_aug_dir,24,shuffled,2.0,0.25,0.28248,0.60892,0.58683,81230
A_dice,A_dice_s6,10,6,H_aug_dir,24,shuffled,2.0,0.5,0.59736,0.63712,0.54349,92192
A_dice,A_dice_s6,10,6,H_aug_dir,24,shuffled,2.0,1.0,0.63336,0.66099,0.51147,101482
A_dice,A_dice_s6,10,6,H_aug_dir,28,raw,0.0,0.0,0.27432,0.43578,0.82465,29461
A_dice,A_dice_s6,10,6,H_aug_dir,28,isotropic,0.25,0.25,0.27432,0.43578,0.82465,29461
A_dice,A_dice_s6,10,6,H_aug_dir,28,isotropic,0.5,0.5,0.53369,0.57048,0.71924,50398
A_dice,A_dice_s6,10,6,H_aug_dir,28,isotropic,0.75,0.75,0.5434,0.61323,0.66087,58504
A_dice,A_dice_s6,10,6,H_aug_dir,28,isotropic,1.0,1.0,0.58705,0.64642,0.58943,70423
A_dice,A_dice_s6,10,6,H_aug_dir,28,isotropic,1.5,1.5,0.69563,0.70754,0.4855,93947
A_dice,A_dice_s6,10,6,H_aug_dir,28,oracle,0.0,0.25,0.27432,0.43578,0.82465,29461
A_dice,A_dice_s6,10,6,H_aug_dir,28,oracle,0.0,0.5,0.31998,0.46439,0.78671,36331
A_dice,A_dice_s6,10,6,H_aug_dir,28,oracle,0.0,1.0,0.4933,0.58935,0.67266,55712
A_dice,A_dice_s6,10,6,H_aug_dir,28,oracle,0.5,0.0,0.29253,0.45336,0.82489,31235
A_dice,A_dice_s6,10,6,H_aug_dir,28,oracle,0.5,0.25,0.37062,0.46196,0.82301,33375
A_dice,A_dice_s6,10,6,H_aug_dir,28,oracle,0.5,0.5,0.5329,0.56923,0.72631,49340
A_dice,A_dice_s6,10,6,H_aug_dir,28,oracle,0.5,1.0,0.55604,0.61613,0.62425,63852
A_dice,A_dice_s6,10,6,H_aug_dir,28,oracle,1.0,0.0,0.41932,0.5132,0.81925,36044
A_dice,A_dice_s6,10,6,H_aug_dir,28,oracle,1.0,0.25,0.4326,0.55791,0.80854,38455
A_dice,A_dice_s6,10,6,H_aug_dir,28,oracle,1.0,0.5,0.54204,0.61614,0.71682,51162
A_dice,A_dice_s6,10,6,H_aug_dir,28,oracle,1.0,1.0,0.58642,0.64576,0.59503,69424
A_dice,A_dice_s6,10,6,H_aug_dir,28,oracle,1.5,0.0,0.47141,0.58484,0.80838,38600
A_dice,A_dice_s6,10,6,H_aug_dir,28,oracle,1.5,0.25,0.50014,0.5993,0.78692,42168
A_dice,A_dice_s6,10,6,H_aug_dir,28,oracle,1.5,0.5,0.61979,0.65391,0.70618,53187
A_dice,A_dice_s6,10,6,H_aug_dir,28,oracle,1.5,1.0,0.67292,0.67292,0.58264,72289
A_dice,A_dice_s6,10,6,H_aug_dir,28,oracle,2.0,0.0,0.53416,0.61295,0.7869,42259
A_dice,A_dice_s6,10,6,H_aug_dir,28,oracle,2.0,0.25,0.55856,0.64957,0.76793,45081
A_dice,A_dice_s6,10,6,H_aug_dir,28,oracle,2.0,0.5,0.63681,0.66751,0.68658,56176
A_dice,A_dice_s6,10,6,H_aug_dir,28,oracle,2.0,1.0,0.68876,0.72338,0.57018,75099
A_dice,A_dice_s6,10,6,H_aug_dir,28,shuffled,0.0,0.25,0.27432,0.43578,0.82465,29461
A_dice,A_dice_s6,10,6,H_aug_dir,28,shuffled,0.0,0.5,0.34671,0.488,0.80634,34310
A_dice,A_dice_s6,10,6,H_aug_dir,28,shuffled,0.0,1.0,0.3994,0.55266,0.73463,46149
A_dice,A_dice_s6,10,6,H_aug_dir,28,shuffled,0.5,0.0,0.34868,0.4744,0.80517,34327
A_dice,A_dice_s6,10,6,H_aug_dir,28,shuffled,0.5,0.25,0.35644,0.48329,0.79731,36445
A_dice,A_dice_s6,10,6,H_aug_dir,28,shuffled,0.5,0.5,0.52992,0.56892,0.72491,49564
A_dice,A_dice_s6,10,6,H_aug_dir,28,shuffled,0.5,1.0,0.54522,0.61581,0.66148,58327
A_dice,A_dice_s6,10,6,H_aug_dir,28,shuffled,1.0,0.0,0.41646,0.55143,0.73405,46151
A_dice,A_dice_s6,10,6,H_aug_dir,28,shuffled,1.0,0.25,0.46065,0.59125,0.71573,49305
A_dice,A_dice_s6,10,6,H_aug_dir,28,shuffled,1.0,0.5,0.54567,0.61548,0.65992,58531
A_dice,A_dice_s6,10,6,H_aug_dir,28,shuffled,1.0,1.0,0.5861,0.64543,0.59364,69652
A_dice,A_dice_s6,10,6,H_aug_dir,28,shuffled,1.5,0.0,0.45617,0.61653,0.65774,57440
A_dice,A_dice_s6,10,6,H_aug_dir,28,shuffled,1.5,0.25,0.54343,0.63204,0.61317,65452
A_dice,A_dice_s6,10,6,H_aug_dir,28,shuffled,1.5,0.5,0.61217,0.66092,0.56375,75200
A_dice,A_dice_s6,10,6,H_aug_dir,28,shuffled,1.5,1.0,0.67308,0.6785,0.52705,83318
A_dice,A_dice_s6,10,6,H_aug_dir,28,shuffled,2.0,0.0,0.48886,0.65069,0.56993,72963
A_dice,A_dice_s6,10,6,H_aug_dir,28,shuffled,2.0,0.25,0.59197,0.66594,0.5444,78859
A_dice,A_dice_s6,10,6,H_aug_dir,28,shuffled,2.0,0.5,0.67072,0.72371,0.49863,90015
A_dice,A_dice_s6,10,6,H_aug_dir,28,shuffled,2.0,1.0,0.69873,0.74814,0.46623,99201
