image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
11111,0.9362344236760125,0.9684975367948296,2,8,7,5,3.1622776601683795
11828,0.9461768311369905,0.9758743441233659,6,27,9,3,1.0
12618,0.9250071285999429,0.965795396430475,16,1,20,4,1.4142135623730951
12960,0.9347079037800687,0.9822805281246425,15,12,24,9,1.0
13528,0.8402680680777205,0.8684909688134514,13,2,21,8,7.0710678118654755
14690,0.8903743315508021,0.914431407565844,22,1,25,3,4.123105625617661
15375,0.9458774758175956,0.9826256811940951,7,15,11,4,1.0
16295,0.8896266065663642,0.9296468164333846,11,6,15,4,2.8284271247461903
16766,0.9372917697509484,0.9606275166980669,11,3,14,3,2.0
17630,0.9572289509098356,0.9930821584560408,2,2,7,5,1.0
18035,0.9541859974694222,0.9870035405260852,4,6,6,2,1.0
2071,0.9301459174169513,0.9793265721819148,10,13,11,1,1.4142135623730951
2643,0.8925657925058764,0.9290986996017171,26,18,33,7,2.23606797749979
356,0.8841694618637889,0.9523421031445279,15,27,19,4,3.0
458,0.9406351361544845,0.9910624473940356,2,15,9,7,1.0
4938,0.8430216231395675,0.8772505228484337,12,4,15,3,7.0710678118654755
5740,0.9400999071659077,0.9776915447814284,9,12,18,9,1.0
6581,0.9436343979195279,0.981159923609948,7,19,12,5,1.0
6887,0.944016270605866,0.978976560591594,4,12,16,12,1.0
7413,0.8550680556611665,0.8574422901295918,43,17,47,4,8.602325267042627
