image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
11111,0.9462271062271063,0.9676206706832164,5,16,10,5,2.8284271247461903
11828,0.9516197048111942,0.9808864955757469,4,31,7,3,1.0
12618,0.9350642828445158,0.9789889685484627,7,14,11,4,1.0
12960,0.9248097204682754,0.9852343607179159,3,12,12,9,1.0
13528,0.8651797906235776,0.8710940867830179,25,11,33,8,7.431158336742983
14690,0.8898969308948925,0.9255790415732296,19,5,22,3,4.47213595499958
15375,0.9511915015790985,0.9879286591689347,3,14,7,4,1.0
16295,0.9084366495312972,0.9533874952933006,16,2,20,4,2.0
16766,0.9407758563130133,0.9572017261578342,8,5,11,3,2.0
17630,0.9582378854625551,0.9948680351906158,0,0,5,5,1.0
18035,0.9595691580191777,0.9843813825277978,5,8,7,2,1.0
2071,0.9313627397730196,0.9831611921413402,3,12,4,1,1.4142135623730951
2643,0.8972240657253359,0.9348210107029393,21,23,28,7,2.23606797749979
356,0.8721191107485213,0.9506542044234417,10,29,14,4,3.605551275463989
458,0.9402081697773951,0.9907906059003083,3,11,10,7,1.0
4938,0.8733688276438042,0.9174396058043608,10,2,13,3,4.47213595499958
5740,0.944969696969697,0.9798634256791893,2,26,11,9,1.0
6581,0.9439565889663623,0.9789149188287506,7,15,12,5,1.0
6887,0.9470594571305472,0.9823033694893408,2,12,14,12,1.0
7413,0.8797777777777778,0.8721326397230277,31,42,35,4,7.211102550927978
