image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
11111,0.9467915161345818,0.9731747680555375,3,14,8,5,2.8284271247461903
11828,0.9533792360656999,0.9813450429005255,3,44,6,3,1.0
12618,0.934533962074847,0.9783877749379051,8,10,12,4,1.0
12960,0.9341275647054725,0.984637469239274,5,15,14,9,1.0
13528,0.8556002928257687,0.8644556708905565,12,3,20,8,9.0
14690,0.8925124600270807,0.9206808974304084,16,7,19,3,4.123105625617661
15375,0.9524166354439865,0.9864571672602727,1,10,5,4,1.0
16295,0.9053261666259468,0.9489770877805365,15,1,19,4,2.0
16766,0.9344394438100356,0.9498011904967957,8,3,11,3,2.23606797749979
17630,0.9522735367446278,0.9941305942773295,0,1,5,5,1.0
18035,0.959830866807611,0.9876431738974435,5,3,7,2,1.0
2071,0.9311264737098763,0.986033080057593,2,11,3,1,1.4142135623730951
2643,0.896339759709416,0.9367363772950894,24,15,31,7,2.0
356,0.8710796196158866,0.9541850718795012,14,21,18,4,3.1622776601683795
458,0.9381975340027965,0.9919247638016786,5,13,12,7,1.0
4938,0.8842808908290986,0.9257347586778353,9,0,12,3,4.47213595499958
5740,0.9460092858722087,0.981064526143672,3,19,12,9,1.0
6581,0.9467562828755114,0.9820896725286314,2,10,7,5,1.0
6887,0.9510318388210663,0.9857718704545047,1,6,13,12,1.0
7413,0.8805178628720252,0.8784149719113801,28,27,32,4,6.082762530298219
