image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
11111,0.9457303836678943,0.9730433783406195,1,15,6,5,2.8284271247461903
11828,0.9531388152077808,0.9835880319371199,2,35,5,3,1.0
12618,0.9324762072169349,0.9803477411300682,3,6,7,4,1.0
12960,0.9322344956542816,0.9847348079292643,2,7,11,9,1.0
13528,0.8507953434639651,0.8645505500759761,7,2,15,8,10.0
14690,0.8761797752808989,0.9131938083430323,10,7,13,3,5.0
15375,0.9506378577175038,0.9870794044063808,2,13,6,4,1.0
16295,0.9079487798985262,0.9575659712349859,6,4,10,4,2.0
16766,0.9436193893484833,0.9642320963024382,8,3,11,3,2.0
17630,0.9536894468790714,0.9948680351906158,1,0,6,5,1.0
18035,0.95957969216147,0.9895374871940534,1,13,3,2,1.0
2071,0.9324328191626363,0.9858476497020183,1,15,2,1,1.4142135623730951
2643,0.8970976253298153,0.9407674263441722,12,9,19,7,2.0
356,0.8744569537648125,0.9564270331402333,9,14,13,4,3.1622776601683795
458,0.940212566268422,0.9915192678103465,1,20,8,7,1.0
4938,0.88881417476381,0.932148062497134,3,0,6,3,4.242640687119285
5740,0.9461289113321132,0.9826588039173032,0,16,9,9,1.0
6581,0.9423082495436238,0.9809565750447773,1,11,6,5,1.0
6887,0.9486664131674725,0.9855077712644889,0,11,12,12,1.0
7413,0.8804858058266896,0.8917248575327072,22,19,26,4,6.082762530298219
