image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8185898721290741,0.8579664942257084,73,19,82,9,2.23606797749979
02,0.8443751329127384,0.8492572480505814,89,11,93,4,2.23606797749979
03,0.7957332177359425,0.7789039394254723,89,38,90,1,6.0
04,0.8208206887452171,0.7914100054425957,86,39,87,1,6.4031242374328485
05,0.8047624669038906,0.7792291907270898,82,38,84,2,6.4031242374328485
06,0.7988631749898498,0.7785614730367814,92,41,96,4,6.4031242374328485
07,0.8084159760902051,0.7916421829859063,100,36,102,2,6.082762530298219
08,0.7919154139394375,0.7734296614059488,100,43,103,3,6.0
09,0.7995492484290544,0.7974968234493787,63,21,66,3,5.0990195135927845
10,0.802383281458426,0.7847638610734314,85,57,88,3,4.123105625617661
11,0.8028876435342948,0.7835718982721905,99,60,102,3,4.47213595499958
12,0.8183002502656931,0.837837298367192,56,28,57,1,3.0
13,0.8125440019590437,0.7978237331182919,118,40,124,6,5.0
14,0.8113368203381583,0.8224202391235311,94,19,95,1,3.1622776601683795
15,0.7828375589343533,0.8138773912382462,105,19,107,2,7.0
16,0.831363848293381,0.8735571642504271,88,9,90,2,3.0
17,0.808128981741823,0.8245124494405817,115,23,116,1,5.385164807134504
18,0.8085194805194805,0.8660789566352335,67,4,70,3,3.0
19,0.843348877061741,0.8774478635874083,92,2,97,5,2.23606797749979
20,0.7935661698037936,0.8318579611905975,88,5,91,3,7.810249675906654
