image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8221646225818687,0.8579026426850496,72,19,81,9,2.0
02,0.8454052810878409,0.8422468548358854,101,12,105,4,2.8284271247461903
03,0.7847734372483978,0.7654775091808179,112,43,113,1,6.0
04,0.8263615499304776,0.7932799537403658,75,44,76,1,5.385164807134504
05,0.8026746678096871,0.7800938267209276,86,35,88,2,6.082762530298219
06,0.7931252917250117,0.7698029387083792,96,45,100,4,6.0
07,0.8073958333333333,0.7916644182652139,99,48,101,2,6.0
08,0.7888827535431622,0.7711887026301569,102,40,105,3,5.0
09,0.7936316158702938,0.7904967053033204,75,30,78,3,5.0
10,0.8010023424306804,0.7757339150281982,103,50,106,3,4.123105625617661
11,0.8082543734760338,0.7786551386371048,94,45,97,3,4.47213595499958
12,0.8177450072510615,0.8325810220679971,88,27,89,1,2.23606797749979
13,0.8101321104924118,0.7870538461059315,120,38,126,6,5.0
14,0.8126698126698126,0.8211935245985376,105,25,106,1,2.8284271247461903
15,0.7837261590944332,0.8053854913506604,106,20,108,2,7.0
16,0.8313207485172589,0.8635741174383635,98,9,100,2,3.1622776601683795
17,0.8108967410940097,0.8265542883022136,91,14,92,1,5.0
18,0.8132198120539815,0.8695623254954904,86,0,89,3,2.23606797749979
19,0.8428537886157046,0.8720440257156308,93,6,98,5,2.23606797749979
20,0.7941258689129503,0.8344978128480561,106,9,109,3,5.385164807134504
