image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8165634794423258,0.8571465910891091,75,12,84,9,2.0
02,0.8436482084690554,0.8415079572927336,94,11,98,4,2.23606797749979
03,0.7971508397040312,0.7877237456134975,99,43,100,1,5.0990195135927845
04,0.8274309378646202,0.7982311361615028,69,41,70,1,5.493840584077061
05,0.8087265686290874,0.7911253195268553,72,30,74,2,5.385164807134504
06,0.8066739445684584,0.7817504781042515,107,42,111,4,5.0
07,0.8110611541191981,0.7979474685880371,100,40,102,2,6.324555320336759
08,0.7927670371296859,0.7774378469023506,116,40,119,3,5.385164807134504
09,0.8018258613178779,0.7932382112913327,89,28,92,3,4.47213595499958
10,0.8033779931584949,0.7882427092070043,74,56,77,3,3.1622776601683795
11,0.8026638064898266,0.7865393605235689,94,43,97,3,4.123105625617661
12,0.8200412132359203,0.8331470805987988,89,29,90,1,3.0
13,0.8141799886141584,0.7944544374088347,128,38,134,6,4.47213595499958
14,0.8096802074330164,0.822943896326284,93,19,94,1,3.605551275463989
15,0.7758467107632242,0.8001101317243653,95,18,97,2,9.055385138137417
16,0.8329861615721229,0.8669128456912951,90,14,92,2,3.605551275463989
17,0.8153264556246467,0.8374852492285385,87,9,88,1,4.123105625617661
18,0.810340370529944,0.8698830936933027,82,0,85,3,3.0
19,0.8380113862041573,0.8701825138903051,81,4,86,5,3.1622776601683795
20,0.7903710407239819,0.8275041963990838,111,1,114,3,7.211102550927978
