image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8289531070799748,0.8670029305064966,62,22,71,9,2.0
02,0.8481855967927365,0.8488169696481112,71,16,75,4,2.0
03,0.7890186953641314,0.7765294471631307,96,39,97,1,5.385164807134504
04,0.8250981731261738,0.7912474079835525,58,42,59,1,6.4031242374328485
05,0.8060862919474745,0.7805459004534467,70,30,72,2,6.708203932499369
06,0.7984845138381556,0.7718667534686524,80,43,84,4,6.4031242374328485
07,0.8059213417957418,0.7886439025718394,81,41,83,2,7.280109889280518
08,0.7890801993656548,0.7809391210617322,74,46,77,3,6.0
09,0.7911204053727982,0.7909599770379668,74,35,77,3,5.385164807134504
10,0.8034063804412641,0.7798087432005856,71,56,74,3,4.123105625617661
11,0.8128889038377451,0.7818157249874705,87,50,90,3,5.0990195135927845
12,0.8219811488529255,0.8399975305214736,64,20,65,1,2.23606797749979
13,0.8134659969088099,0.7908326593362953,76,41,82,6,6.0
14,0.8168711153236243,0.8250734241381565,79,21,80,1,2.23606797749979
15,0.7983239781800933,0.8245983577919436,92,19,94,2,5.0990195135927845
16,0.8323908236128227,0.8646771419480838,66,20,68,2,3.0
17,0.8147477360931435,0.8346348400185288,96,21,97,1,4.242640687119285
18,0.8159504786583172,0.8576827461219138,61,1,64,3,2.561865508484879
19,0.850551724137931,0.8707629387071334,74,7,79,5,2.23606797749979
20,0.8055242927722565,0.8420704823351965,94,4,97,3,4.0
