image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8253927499719178,0.8620099320524212,53,24,62,9,2.0
02,0.8481195048078337,0.848933627163301,62,13,66,4,2.0
03,0.787733168823157,0.7748240105525421,85,37,86,1,5.830951894845301
04,0.8252639491577545,0.7953868303747426,51,39,52,1,6.4031242374328485
05,0.8043038281236485,0.7776879283017623,75,37,77,2,7.0
06,0.7953597541412675,0.7776701733012403,69,45,73,4,6.324555320336759
07,0.8072584773437362,0.7922874947517687,68,50,70,2,7.0710678118654755
08,0.7874356178803714,0.774725771847513,82,45,85,3,5.385164807134504
09,0.799176922163745,0.8029327584193117,44,28,47,3,5.0
10,0.8072014417595351,0.7866705693718313,59,56,62,3,3.1622776601683795
11,0.8089125777995176,0.7806629805034093,64,55,67,3,5.0990195135927845
12,0.8189604515749924,0.8343586101336405,74,34,75,1,2.8284271247461903
13,0.8156404869208193,0.7975943939402554,70,39,76,6,5.0
14,0.8175272503037887,0.8300201853595192,63,23,64,1,2.23606797749979
15,0.8020721259214983,0.8275224639252908,87,15,89,2,4.123105625617661
16,0.8373952332163193,0.8709737080600557,59,9,61,2,3.1622776601683795
17,0.813175025891404,0.836000450741365,68,21,69,1,4.242640687119285
18,0.8179683548876526,0.8707113171777205,54,2,57,3,2.23606797749979
19,0.8477737357175795,0.875831843025139,56,3,61,5,2.23606797749979
20,0.8111157384621209,0.8516258695620793,69,8,72,3,4.123105625617661
