image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8237578490784673,0.8625162589164682,61,19,70,9,2.0
02,0.8493012824199206,0.8502376791137105,85,15,89,4,2.0
03,0.7950746479093885,0.7822601656512458,91,39,92,1,5.385164807134504
04,0.8251392468201846,0.8003733243116097,67,36,68,1,5.830951894845301
05,0.8110832938629136,0.7909570442388789,69,33,71,2,5.385164807134504
06,0.8013037939079072,0.7713389649885183,88,44,92,4,5.830951894845301
07,0.8083757432444011,0.7946519857102406,80,44,82,2,6.082762530298219
08,0.789654482996783,0.7796953471579808,89,41,92,3,5.0
09,0.8006376484768366,0.7909103372579267,76,31,79,3,5.0990195135927845
10,0.8030171791540349,0.7863916203628649,73,50,76,3,4.123105625617661
11,0.805993510834298,0.7822173297025687,106,43,109,3,4.47213595499958
12,0.8184216921848418,0.8354280596446578,81,24,82,1,2.8284271247461903
13,0.8165963431786216,0.7975109797075434,91,43,97,6,4.47213595499958
14,0.8167278632961447,0.8290454779861952,84,21,85,1,3.0
15,0.7817025718895321,0.8078540640465944,104,16,106,2,7.615773105863909
16,0.8391206554039633,0.8731400235277652,88,1,90,2,2.8284271247461903
17,0.8130718477745781,0.8269980880875294,99,18,100,1,4.47213595499958
18,0.8180809272993113,0.8752950316122508,80,5,83,3,2.23606797749979
19,0.8396470333116482,0.8698385443069692,75,7,80,5,2.8284271247461903
20,0.7989614789717905,0.8375750884596551,90,2,93,3,5.830951894845301
