image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8247754347964579,0.8660723273078971,60,26,69,9,2.0
02,0.8488833168114759,0.8499780171546826,66,13,70,4,2.23606797749979
03,0.7925899833482772,0.7864673413256634,76,40,77,1,5.656854249492381
04,0.8237825019056492,0.8003847139711496,54,41,55,1,5.830951894845301
05,0.8071623465211459,0.7876187808045009,71,29,73,2,6.4031242374328485
06,0.7953475863923625,0.7727770185900333,81,43,85,4,6.082762530298219
07,0.8115820978631586,0.8009794135575046,63,47,65,2,6.082762530298219
08,0.7926287744227354,0.7805267362742234,89,44,92,3,5.385164807134504
09,0.7955353809271158,0.8046429736469517,58,33,61,3,4.242640687119285
10,0.806064687573943,0.7912759479554773,64,50,67,3,3.1622776601683795
11,0.8061012325554318,0.7813415859987183,83,62,86,3,5.0
12,0.8156687696606506,0.8343670206837609,68,23,69,1,3.0
13,0.8155275065491784,0.8016319374854367,86,43,92,6,5.0
14,0.8162075134168157,0.830597267080533,64,19,65,1,2.8284271247461903
15,0.7929786323123029,0.8231394316075572,102,18,104,2,5.830951894845301
16,0.8353602589126337,0.8718063302667994,78,11,80,2,3.1622776601683795
17,0.8141293061046035,0.8359604879855614,85,22,86,1,4.47213595499958
18,0.8197164558763363,0.8753631176825353,61,2,64,3,2.23606797749979
19,0.8435172390549694,0.8687608757621444,58,6,63,5,2.8284271247461903
20,0.806677396414268,0.844412858377605,62,5,65,3,5.830951894845301
