image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8194368286939974,0.8528163463674107,66,24,75,9,2.0
02,0.8448283434594832,0.8476873525259199,89,16,93,4,2.23606797749979
03,0.7881599793074461,0.7794410841787597,96,42,97,1,6.0
04,0.8224938213088668,0.7964302367161304,68,41,69,1,6.082762530298219
05,0.7985055264386902,0.7737218750839826,73,39,75,2,7.0
06,0.7966655439541933,0.7697633213154671,92,45,96,4,6.0
07,0.8043727005474678,0.7928760408551155,78,53,80,2,6.708203932499369
08,0.7851357432128394,0.7755163498804479,80,41,83,3,5.830951894845301
09,0.7832035952170773,0.7911366605778692,66,30,69,3,5.385164807134504
10,0.8046057479734708,0.7926750216817062,67,57,70,3,3.1622776601683795
11,0.806656367544331,0.7799179878912915,91,60,94,3,5.0
12,0.8108551458526496,0.8275950509278869,77,29,78,1,3.0
13,0.8093180477382528,0.7929364580845131,115,39,121,6,5.0
14,0.8126129382002168,0.8208766883094818,90,24,91,1,2.23606797749979
15,0.7966128212148472,0.8254314996970525,99,25,101,2,5.385164807134504
16,0.8357438535923176,0.8695584551392036,66,15,68,2,3.1622776601683795
17,0.8120567375886525,0.8334151194576956,99,19,100,1,4.47213595499958
18,0.814862404968412,0.8619359123825823,68,8,71,3,2.8284271247461903
19,0.8484261665732389,0.8735911156361648,65,2,70,5,2.23606797749979
20,0.8019764348156595,0.8386694579840775,73,8,76,3,4.47213595499958
