image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8048695757246213,0.8688121009921109,40,20,49,9,2.0
02,0.8345462418460421,0.8634158352968558,48,7,52,4,2.23606797749979
03,0.7889958818756602,0.7967488840492721,67,38,68,1,5.830951894845301
04,0.8138284916291834,0.806776644983611,43,36,44,1,7.211102550927978
05,0.8072472393043708,0.7973468689363202,52,33,54,2,6.708203932499369
06,0.7980133507937015,0.7897490804854155,52,43,56,4,6.4031242374328485
07,0.8059194646513409,0.8152423037816979,54,43,56,2,7.0710678118654755
08,0.7835605847624403,0.796014145309234,64,41,67,3,5.830951894845301
09,0.7880323409963114,0.8122764676880857,47,24,50,3,5.0990195135927845
10,0.7913949322620476,0.7988302802913264,53,50,56,3,4.123105625617661
11,0.7889943014096513,0.7954562670688542,55,55,58,3,5.0
12,0.8094083008514981,0.8511775731272121,48,25,49,1,2.8284271247461903
13,0.8002705953096813,0.806474978743512,67,38,73,6,5.0990195135927845
14,0.7953463056198122,0.8347675458501748,55,22,56,1,2.8284271247461903
15,0.7726786043935758,0.837103895176593,57,17,59,2,7.0
16,0.8333832075976879,0.8911690464083367,38,7,40,2,3.0
17,0.8148033340221809,0.854711713038857,63,18,64,1,4.47213595499958
18,0.8096507462179737,0.8843709225010187,45,3,48,3,2.23606797749979
19,0.8250805931656996,0.8834714030949484,47,4,52,5,2.23606797749979
20,0.7926688354398876,0.8593081391652247,75,2,78,3,6.0
