image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8273412538387567,0.8730143501110353,44,19,53,9,2.0
02,0.844846624887066,0.857910004909023,65,7,69,4,2.23606797749979
03,0.801362798112087,0.8007034834402146,84,39,85,1,5.0
04,0.8300187741946203,0.8143115576814741,51,39,52,1,4.47213595499958
05,0.808816822903471,0.7932972445588293,58,29,60,2,5.830951894845301
06,0.8043842089718768,0.7921616348362913,75,36,79,4,5.0
07,0.8190939287059549,0.8212499669565843,78,47,80,2,5.0
08,0.7965481457206838,0.800806209460653,66,36,69,3,4.123105625617661
09,0.8125343595382079,0.829151073594622,63,27,66,3,3.1622776601683795
10,0.8079190019887904,0.7985447004224046,61,55,64,3,3.0
11,0.8062395507004074,0.7969441962934525,69,52,72,3,4.0
12,0.8252049916976223,0.8484154894184986,67,20,68,1,2.0
13,0.821137334093817,0.8208078786099272,80,41,86,6,3.1622776601683795
14,0.8188011377602978,0.8403613901780735,88,14,89,1,2.23606797749979
15,0.8066126749488913,0.8415158177238996,72,16,74,2,3.1622776601683795
16,0.8403399580740043,0.878939882848317,65,8,67,2,2.8284271247461903
17,0.8247437207172297,0.8496621735948151,93,12,94,1,3.1622776601683795
18,0.8194972028455004,0.8719379704639637,56,2,59,3,2.23606797749979
19,0.8573481253759273,0.8902631641261642,54,4,59,5,2.0
20,0.8009060606618663,0.8362011195994226,67,1,70,3,7.810249675906654
