image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.828125968631827,0.8775531960260425,52,17,61,9,2.0
02,0.8483462097342713,0.858589627592676,59,10,63,4,2.0
03,0.8072759978910151,0.8060458759927077,86,34,87,1,5.0
04,0.8278846153846153,0.8075902292582693,52,39,53,1,5.830951894845301
05,0.8143156330225645,0.795263712643792,69,37,71,2,6.0
06,0.8093883822039162,0.79371953540078,66,42,70,4,5.0990195135927845
07,0.8225045869986454,0.8244995645976272,78,51,80,2,5.0
08,0.8041476746508799,0.8021252908209495,73,43,76,3,4.0
09,0.8154072509148527,0.8289021067067348,59,26,62,3,3.605551275463989
10,0.8108176236518483,0.80240458466647,60,54,63,3,3.0
11,0.8115908979851123,0.8043748226782439,59,46,62,3,3.605551275463989
12,0.8284700180881198,0.8568520119367284,64,16,65,1,2.0
13,0.8233619996287818,0.8194201344193307,73,40,79,6,4.0
14,0.8196388577827548,0.84512629167913,55,15,56,1,2.0
15,0.8036923791461857,0.8476765587079141,68,20,70,2,3.605551275463989
16,0.8442672308568638,0.8853917337952839,70,0,72,2,2.23606797749979
17,0.8286337107095141,0.8556913596674016,76,21,77,1,3.0
18,0.8196839946930407,0.877300862969172,64,2,67,3,2.23606797749979
19,0.8527824058647118,0.8863669007734353,56,0,61,5,2.23606797749979
20,0.8038517589330185,0.8451740588683282,90,8,93,3,5.830951894845301
