image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.828399975125925,0.87425536175398,41,16,50,9,2.0
02,0.8507868548947003,0.8598853015228827,47,14,51,4,2.0
03,0.8050041648985493,0.7994962207644162,57,36,58,1,5.385164807134504
04,0.8311090967081298,0.8046685250051001,51,36,52,1,6.324555320336759
05,0.815443490092695,0.7928664583804858,37,26,39,2,7.0710678118654755
06,0.8109747005318356,0.7892552018886425,57,43,61,4,5.830951894845301
07,0.8247997092972954,0.8252429101858123,52,47,54,2,5.0990195135927845
08,0.7998299885427061,0.7873392443963482,69,38,72,3,5.830951894845301
09,0.818897034895963,0.828745058635715,52,28,55,3,4.0
10,0.8124314442413163,0.796680290547167,53,55,56,3,3.1622776601683795
11,0.8126990380511507,0.8011882389616164,55,49,58,3,4.265590213906981
12,0.8305026116434329,0.8497116840942418,48,20,49,1,2.0
13,0.8269064770783308,0.8172075779070234,71,41,77,6,4.123105625617661
14,0.826287253269074,0.8488765689472184,55,21,56,1,2.0
15,0.8141047180439982,0.8561630665865992,48,21,50,2,2.0
16,0.8416467288177543,0.8817154979645662,51,5,53,2,2.23606797749979
17,0.8287367819376965,0.8564551734286929,66,3,67,1,3.0
18,0.8210027194756293,0.883709318450135,46,5,49,3,2.0
19,0.8566957750744536,0.8929514173103064,57,4,62,5,2.0
20,0.8090907386225131,0.8490849117134359,67,4,70,3,4.0
