image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8321012404460594,0.8766741959201063,36,10,45,9,1.4142135623730951
02,0.8513517420847188,0.8611728755225606,52,7,56,4,2.0
03,0.803184571954198,0.8001624813341186,73,45,74,1,5.0
04,0.8324632018592745,0.8075892277043736,41,39,42,1,5.656854249492381
05,0.8133864869026639,0.7923043058054626,43,37,45,2,6.4031242374328485
06,0.8052021675698208,0.7820752397636107,68,44,72,4,6.082762530298219
07,0.8234680210815606,0.8226919924077499,58,52,60,2,5.0990195135927845
08,0.7982016126035745,0.7929402137747136,78,40,81,3,5.0
09,0.8149513332949375,0.8249969417366906,38,19,41,3,3.605551275463989
10,0.8129281767955802,0.7958102634234426,62,59,65,3,3.1622776601683795
11,0.8117331225192286,0.7938827897126408,76,51,79,3,4.47213595499958
12,0.8302537399209349,0.8514161474368276,58,24,59,1,2.0
13,0.8269034976426546,0.818613951378298,78,39,84,6,3.605551275463989
14,0.8275948460987831,0.848228364569895,63,24,64,1,2.0
15,0.8178829190056135,0.8514389071391784,53,18,55,2,2.0
16,0.8413513112075652,0.8778303307053391,60,1,62,2,2.23606797749979
17,0.8220661555781912,0.8482172866241875,78,17,79,1,3.1622776601683795
18,0.820991110800028,0.8811344631167467,41,6,44,3,2.0
19,0.8597683999932182,0.8891129385167598,47,5,52,5,2.0
20,0.8084021005251313,0.8401763771766974,75,6,78,3,4.47213595499958
