image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8263975155279503,0.8737856897840752,37,12,46,9,2.0
02,0.8488130306705943,0.8577437879205339,50,7,54,4,2.0
03,0.8043767929645248,0.8015853344408741,69,40,70,1,5.385164807134504
04,0.8304183270253597,0.8051290561972484,58,39,59,1,5.830951894845301
05,0.8146346407215972,0.7930337375251443,49,30,51,2,6.324555320336759
06,0.8069149990093125,0.7871931178814002,65,40,69,4,5.656854249492381
07,0.8231019578805986,0.8244125033697882,45,49,47,2,5.830951894845301
08,0.802155306709675,0.7925471811066239,68,23,71,3,5.0
09,0.8174914304111509,0.8276801264839532,37,15,40,3,3.605551275463989
10,0.8099518750567511,0.7966600287946266,64,59,67,3,3.1622776601683795
11,0.8084918755613619,0.7966735665171805,53,43,56,3,4.47213595499958
12,0.8275956705946929,0.8498886587239753,52,21,53,1,2.23606797749979
13,0.8228071545731469,0.8158206698226356,66,42,72,6,4.242640687119285
14,0.8239424196450623,0.8489980524149999,49,19,50,1,2.0
15,0.8132279616089553,0.8565353583698432,51,19,53,2,2.23606797749979
16,0.8442138683861676,0.8872035914025087,50,3,52,2,2.23606797749979
17,0.8275665973592081,0.8575706583238324,64,12,65,1,3.1622776601683795
18,0.8188614945926209,0.8767045270288817,38,2,41,3,2.0
19,0.8559255221001426,0.8924614249533619,60,1,65,5,2.0
20,0.8081735864492497,0.8534294702500492,74,2,77,3,4.123105625617661
