image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8328766255365657,0.8743500465938839,36,14,45,9,1.4142135623730951
02,0.8516240771454991,0.8592343773635056,48,11,52,4,2.0
03,0.7965793245615448,0.7877246492492529,58,44,59,1,6.082762530298219
04,0.829154855464838,0.8067921232303298,45,45,46,1,6.0
05,0.8109797151488994,0.7904264449603484,37,24,39,2,7.0
06,0.8039192578999647,0.7801758621991093,65,43,69,4,6.082762530298219
07,0.8207935781431539,0.817501549188594,60,48,62,2,6.0
08,0.7958075705021866,0.7901481271107856,68,44,71,3,5.0
09,0.8119727891156463,0.821774156970326,40,23,43,3,4.123105625617661
10,0.8102455119959734,0.7905969239092004,52,54,55,3,3.605551275463989
11,0.8109806018278726,0.7914528163146091,70,50,73,3,5.0
12,0.828850984594305,0.8472938104306971,52,11,53,1,2.23606797749979
13,0.8228950642886769,0.8133290124696629,58,41,64,6,4.47213595499958
14,0.8316140007963224,0.8525976563270915,54,23,55,1,1.4142135623730951
15,0.8218589860444391,0.8577618780293383,45,18,47,2,2.0
16,0.8441208469327978,0.8837849769888022,63,14,65,2,2.23606797749979
17,0.8274117179311092,0.8552781659439616,59,4,60,1,3.0
18,0.8252656225056317,0.8817804644920377,44,1,47,3,2.0
19,0.8658013117681398,0.8965620746140349,44,4,49,5,1.4142135623730951
20,0.8143685173886516,0.8502120266988996,80,8,83,3,3.1622776601683795
