image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8286942605202875,0.8721456673671626,47,16,56,9,2.0
02,0.8517215710886985,0.86104460937615,52,10,56,4,2.0
03,0.8043072641598937,0.8005241392115509,59,38,60,1,5.385164807134504
04,0.830781723140426,0.8050080147270475,37,36,38,1,6.4031242374328485
05,0.8137796220720875,0.7916114887425246,40,32,42,2,7.0
06,0.8063149788217173,0.7846853506693764,64,39,68,4,6.082762530298219
07,0.8226192347321912,0.8217147019040681,54,50,56,2,5.656854249492381
08,0.7981721819577879,0.7881267868153335,65,35,68,3,6.0
09,0.8158977231030687,0.8270021790949471,49,29,52,3,4.0
10,0.8111376116257141,0.7940174965736255,65,64,68,3,3.1622776601683795
11,0.8139469366786537,0.7985011186442946,52,47,55,3,4.47213595499958
12,0.8285032152379624,0.8468726973029147,60,21,61,1,2.23606797749979
13,0.8252188920027232,0.8174711799063976,68,42,74,6,4.123105625617661
14,0.8300216795370254,0.8498097508590545,54,22,55,1,2.0
15,0.8156355433111737,0.850981828414951,50,14,52,2,2.0
16,0.8437016712397106,0.8810300414687715,65,6,67,2,2.1534441853743482
17,0.8279317927827247,0.8549555914477105,70,8,71,1,3.0
18,0.8246929222538979,0.8847635730354074,35,4,38,3,2.0
19,0.8601232004900793,0.8937695612179797,60,3,65,5,1.4142135623730951
20,0.8133140376266281,0.8524875034832569,63,9,66,3,3.0
