image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8316959506266137,0.8743325009158911,44,22,53,9,2.0
02,0.8533489153458477,0.8580356124748514,55,12,59,4,2.0
03,0.800166368057333,0.7923906484438583,66,42,67,1,5.656854249492381
04,0.8326525100435502,0.8043186297828105,40,40,41,1,7.0710678118654755
05,0.8112265969162996,0.7880490881361332,52,39,54,2,7.0710678118654755
06,0.8075885300574838,0.7820393365247641,62,47,66,4,6.082762530298219
07,0.822895835526085,0.8165279510463579,68,52,70,2,6.082762530298219
08,0.7983738009592326,0.7890560429783657,59,39,62,3,6.0
09,0.817968916329572,0.8225267821201752,54,18,57,3,4.0
10,0.8129744140408043,0.7903881867877989,62,55,65,3,3.605551275463989
11,0.8140280561122244,0.7930513092665029,82,52,85,3,5.0
12,0.8302807873988094,0.8450400886869526,61,21,62,1,2.0
13,0.8279836963444147,0.8180986250015757,77,45,83,6,4.123105625617661
14,0.8305546042789423,0.8523361323165636,76,21,77,1,1.4142135623730951
15,0.8148266560095914,0.8539097130045058,50,21,52,2,2.23606797749979
16,0.8437395659432387,0.8818850136951858,58,9,60,2,2.0
17,0.8232533795368816,0.8454119907200727,83,20,84,1,3.605551275463989
18,0.8243049787030983,0.8823727076628707,43,2,46,3,2.0
19,0.863498137834421,0.8962992094040584,61,4,66,5,1.4142135623730951
20,0.8125,0.8490728871990684,65,10,68,3,3.1622776601683795
