image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.7975173420956554,0.891068591282687,19,19,28,9,2.0
02,0.8240274914089347,0.8791424225506385,36,2,40,4,2.23606797749979
03,0.7888048321023832,0.8191851895594949,39,31,40,1,6.4031242374328485
04,0.8073569352456282,0.8205352573167779,18,37,19,1,7.211102550927978
05,0.8008423874024793,0.817545076293563,32,19,34,2,6.708203932499369
06,0.7930149899551847,0.8101658516457633,44,39,48,4,6.0
07,0.8094834333420298,0.8378865625679904,29,46,31,2,6.0
08,0.7863809016379355,0.8153067899435571,39,35,42,3,6.082762530298219
09,0.7879461528961343,0.8427443483211474,30,17,33,3,3.605551275463989
10,0.7833186530252727,0.8230152515292125,45,56,48,3,3.1622776601683795
11,0.7775975019898366,0.815389727114683,40,40,43,3,4.47213595499958
12,0.8014804415799885,0.8716446602177218,37,11,38,1,2.23606797749979
13,0.7919612406504779,0.8333460012696313,42,37,48,6,4.47213595499958
14,0.7893031865661775,0.8680338692529833,43,17,44,1,2.0
15,0.7783189663094823,0.8672608449588612,38,16,40,2,3.1622776601683795
16,0.8287868403015765,0.9104860283440634,36,3,38,2,2.8284271247461903
17,0.8166193892875021,0.877377648329641,46,19,47,1,4.0
18,0.8047432650241768,0.9038703748163184,36,6,39,3,2.23606797749979
19,0.8138433401591296,0.9077426848594363,42,6,47,5,2.0
20,0.7853828710971568,0.8727152758979753,51,2,54,3,5.0
