image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8202779890293037,0.8449370959503202,97,16,106,9,2.0
02,0.8419055956810388,0.8361625111943486,116,6,120,4,2.0
03,0.7849655731065208,0.7655307234856852,142,41,143,1,6.082762530298219
04,0.8178421061530917,0.7835633504747685,89,39,90,1,6.082762530298219
05,0.7940371371284107,0.7634484956294681,112,35,114,2,6.4031242374328485
06,0.7909039922500383,0.7597165251531285,133,40,137,4,6.324555320336759
07,0.8033099490911636,0.7820390904710168,118,45,120,2,6.708203932499369
08,0.7837596003280889,0.760618174404195,119,39,122,3,5.830951894845301
09,0.7863086763850735,0.7700336575640978,104,31,107,3,5.385164807134504
10,0.7960562756175916,0.7668224278683082,102,54,105,3,3.7238858928245056
11,0.8024822874921794,0.7660424078911511,123,55,126,3,5.0
12,0.8117438930683869,0.8219861460025144,73,17,74,1,2.23606797749979
13,0.8073347683967153,0.7852455536710352,119,44,125,6,4.47213595499958
14,0.8108399138549892,0.8186452507885481,114,14,115,1,2.23606797749979
15,0.789033438957665,0.8082420858715338,139,16,141,2,4.265590213906981
16,0.8227397811933687,0.857393665904831,117,12,119,2,2.8284271247461903
17,0.8003493514698777,0.8145242260084525,122,26,123,1,4.0
18,0.8104859749185843,0.8528464577708148,103,0,106,3,2.23606797749979
19,0.8360150516762868,0.8624091173753028,113,1,118,5,2.0
20,0.8027671022290546,0.8344609798141429,127,6,130,3,3.1622776601683795
