image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8172039495193879,0.8413606566330868,86,19,95,9,2.0
02,0.8423184378187408,0.8364260457516912,94,14,98,4,2.0
03,0.7752100496257596,0.7516949282134295,152,30,153,1,5.830951894845301
04,0.8170627457685075,0.7843558788603101,84,35,85,1,5.656854249492381
05,0.7866963237998493,0.7541557680267,108,36,110,2,7.211102550927978
06,0.7839799577878065,0.7562909658060651,124,38,128,4,5.830951894845301
07,0.7927775127647921,0.7776458525832985,109,49,111,2,7.0
08,0.7709913556661055,0.7477980370076286,120,46,123,3,4.47213595499958
09,0.7836841050310683,0.76960464187334,105,27,108,3,5.385164807134504
10,0.7895143508659518,0.7587622108268482,112,55,115,3,3.605551275463989
11,0.7980844343307407,0.764660344314826,132,61,135,3,5.0
12,0.809853427554174,0.8208703362433848,87,25,88,1,2.23606797749979
13,0.8029890869523474,0.7794459310412378,120,34,126,6,4.47213595499958
14,0.8050691160089841,0.8045400332605261,118,10,119,1,2.8284271247461903
15,0.7890676028739386,0.8057410781255784,108,13,110,2,4.123105625617661
16,0.8205649947434462,0.8460582650283611,118,3,120,2,3.0
17,0.7985059447865239,0.813592912015439,127,10,128,1,3.605551275463989
18,0.8109239110658273,0.8471063818764696,80,6,83,3,2.23606797749979
19,0.8386277884999913,0.860737746598211,107,6,112,5,2.0
20,0.7988944509944143,0.8256991358400148,130,6,133,3,3.1622776601683795
