image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8310351990029878,0.8707971472351262,44,15,53,9,2.0
02,0.849170975218399,0.8576907724375141,43,10,47,4,2.23606797749979
03,0.7984865515221555,0.7988387453968788,60,29,61,1,5.385164807134504
04,0.8276073202258657,0.8023036969657891,33,35,34,1,7.895637321748107
05,0.8083658595558012,0.7904367781475604,52,32,54,2,7.0710678118654755
06,0.8052805280528053,0.7884231843795971,59,33,63,4,6.324555320336759
07,0.8203697856365997,0.8240497666994602,43,47,45,2,5.656854249492381
08,0.8016837481698389,0.8028488835048738,53,29,56,3,4.47213595499958
09,0.8187301950902913,0.8259992815514112,46,16,49,3,3.1622776601683795
10,0.8112820512820513,0.7965685801319722,47,54,50,3,3.605551275463989
11,0.8089556785297254,0.7911191365242229,48,58,51,3,6.324555320336759
12,0.8294848712615148,0.8484056376098312,40,21,41,1,2.23606797749979
13,0.8237118622610458,0.8155356741476043,48,39,54,6,4.123105625617661
14,0.8296960820212377,0.8489577601179539,47,19,48,1,2.0
15,0.8230157110793715,0.8686963776321383,17,19,19,2,2.0
16,0.8393148722050051,0.8765347909431702,56,6,58,2,2.23606797749979
17,0.8245224980327635,0.8550376232727906,49,15,50,1,3.605551275463989
18,0.8207675891264038,0.8744969817909286,40,3,43,3,2.0
19,0.8648862308379734,0.8975916351192548,39,2,44,5,1.4142135623730951
20,0.8064858424707262,0.8429421275119235,66,1,69,3,4.242640687119285
