image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
11_dr,0.8163105898919668,0.8278346093597632,136,52,167,31,3.605551275463989
11_g,0.8171058666362956,0.8231910116456734,103,51,158,55,3.1622776601683795
11_h,0.8624756554803322,0.8965652836994026,184,7,195,11,8.06225774829855
12_dr,0.763358132945186,0.7405597777769183,159,115,279,120,8.54400374531753
12_g,0.8181748918530726,0.8139063257831854,183,50,190,7,4.123105625617661
12_h,0.866804857511563,0.9004896243911239,215,10,230,15,6.082762530298219
13_dr,0.7955952952039502,0.7673248109719649,133,50,174,41,10.04987562112089
13_g,0.7830453777835513,0.7960521343946171,173,83,192,19,5.0990195135927845
13_h,0.8483705913085303,0.883730375051121,220,16,236,16,9.433981132056603
14_dr,0.7687914816406437,0.757364379852235,192,114,268,76,8.94427190999916
14_g,0.769804361503457,0.7765199065851716,195,98,204,9,6.324555320336759
14_h,0.8463412594430352,0.8927784367984042,205,12,221,16,8.48528137423857
15_dr,0.7603171319267412,0.7506164884775565,299,14,311,12,13.341664064126334
15_g,0.7898278321273893,0.7751565363997913,127,52,156,29,6.082762530298219
15_h,0.8503548346825694,0.9037540232510947,156,9,168,12,7.0710678118654755
