image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
11_dr,0.8086321292138596,0.8469980308692281,102,47,133,31,4.0
11_g,0.8060474236558883,0.8371600146758765,67,54,122,55,3.605551275463989
11_h,0.8639333326274102,0.9125197400937076,140,3,151,11,7.0710678118654755
12_dr,0.7526592608316234,0.7592317228765664,103,118,223,120,8.94427190999916
12_g,0.8053406837644085,0.8312501784737225,118,52,125,7,4.47213595499958
12_h,0.865810526216044,0.9167579517329295,136,10,151,15,5.0990195135927845
13_dr,0.7926539756708334,0.7950393427447734,133,48,174,41,9.219544457292887
13_g,0.7763058466353259,0.8133108523471637,133,88,152,19,5.656854249492381
13_h,0.8495360877235958,0.9060443185520644,149,4,165,16,7.615773105863909
14_dr,0.7630456146347716,0.7758528829985086,108,124,184,76,9.433981132056603
14_g,0.7653522693805426,0.7908628913022963,137,99,146,9,6.324555320336759
14_h,0.8538783632519381,0.9115405987829555,132,5,148,16,7.0710678118654755
15_dr,0.7547594946074194,0.779715676079142,224,18,236,12,12.165525060596439
15_g,0.7800819188099157,0.7899733093231279,139,48,168,29,7.0710678118654755
15_h,0.8620752938688034,0.9223782945088425,120,12,132,12,5.830951894845301
