image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
im0162,0.8517716639383218,0.868029799949674,114,41,118,4,2.0
im0163,0.8841099881361787,0.9012041981635297,63,13,64,1,1.4142135623730951
im0235,0.8585198611755118,0.8869880647714785,56,6,65,9,2.23606797749979
im0236,0.850499922873049,0.881480592072804,70,25,73,3,5.0
im0239,0.7872360601845998,0.8229103668909344,73,33,76,3,8.602325267042627
im0240,0.7603592846869827,0.8472363303294902,60,24,67,7,9.055385138137417
im0255,0.8230860534124629,0.8713429703967247,96,37,99,3,3.0
im0291,0.7772961257111893,0.8255667658679622,28,10,33,5,13.92838827718412
im0319,0.7368388983670485,0.7781127625513153,60,15,67,7,14.317821063276353
im0324,0.6457008296837519,0.7148801582262722,66,13,71,5,20.808652046684813
