image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
im0162,0.8610128168227147,0.8826029367961417,85,25,89,4,1.0
im0163,0.8765414272099806,0.9185829520094263,50,8,51,1,1.4142135623730951
im0235,0.8668061459735344,0.9001859163878919,38,13,47,9,2.0
im0236,0.8703432482091976,0.9035672786313284,32,22,35,3,4.123105625617661
im0239,0.8443025112498186,0.8655864269778398,41,20,44,3,4.0
im0240,0.8060803138226489,0.8779362975710198,39,18,46,7,8.54400374531753
im0255,0.8379131703757753,0.8882859555035729,72,35,75,3,2.23606797749979
im0291,0.8237199451850006,0.8738684025022577,14,9,19,5,8.0
im0319,0.7790694538098449,0.8461056897645461,38,14,45,7,6.708203932499369
im0324,0.7724214643247995,0.8343523953245987,38,1,43,5,11.0
